handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/29901,"City, Society, and Economy / Households and Families / Abigadol / Documents",AFMABGDOC002,Abdullah M. Abigadol'un hal tercümesi,,,,Open Access,Hal tercümesinde görevler ve görev yerleri bilgileri bulunmaktadır.,,,"Abdullah M. Abigadol'un babasının adı Mürdehay, annesinin adı Jüli. Abdullah M. Abigadol, 1 Haziran 1897'de Halep'te doğdu. Kuleli İdadî Askerî'den mezun oldu. I. Dünya Savaşı'nda Galiçya Cephesi'nde bulundu. Abdullah  M. Avigdor'un soyadı cumhuriyetten sonra Abigadol olarak değişmiştir. 1919 yılında Suzan Mitrani ile evlendi. Suzan (Mitrani), 1927'de vefat etti. Suzan ve Abdullah çiftinin Murat ve Julliet (1923) adlı iki çocukları oldu. Abdullah M. Abigadol, Raşel Rabinoviç'le 01.06.1931 tarihinde ikinci izdivacını yaptı. Abdullah ile Raşel'in (gazeteci) Meryem Mimi, (ABD'de mimarlık eğitimi alan) Selma ve Belkıs Rina adlı  üç kızları oldu. Abdullah M. Abigadol 1981'de vefat etti.","Rina Belkıs Burduroğlu'nun bağışı, Şubat 2012.",,,SALT Research,Türkçe - Turkish,Belge - Document,Daktilo yazısı - Typewriting,,1,ABG,111950,Elif Yılmaz,,2012-02-23,,2012-02-00,Özgeçmiş - Curriculum vitae; CV,,"Şalom Dergi, Kasım-Aralık 2014, sayı 39, sayfa 28-36'da arşivle ilgili bir makale bulunmaktadır. Şalom Dergi SALT Araştırma Süreli Yayınlarda mevcuttur - There is an article about this archive in Şalom Dergi (Şalom Magazine), November-December 2014, issue 39, page 28-36. Available at SALT Research Periodicals (Storage).",Rina Belkıs Burduroğlu,"Arşiv, Rina Belkıs Burduroğlu tarafından bağışlanmıştır - The archive donated by Rina Belkıs Burduroğlu.",Donation,https://archives.saltresearch.org/handle/123456789/29901
123456789/31902,"City, Society, and Economy / Households and Families / Abigadol / Documents",AFMABGDOC001,Abdullah M. Abigadol ile Raşel Hanım'ın evlilik cüzdanı,,,,Open Access,"Oturdukları adres Pangaltı Arif Paşa No 7 olarak yazılmıştır. Raşel, 1904/1905, İstanbul doğumlu. Abdullah M. Abigadol'un mesleği ıtriyatçı olarak yazılmıştır.",,,"Abdullah M. Abigadol'un babasının adı Mürdehay, annesinin adı Jüli. Abdullah M. Abigadol, 1 Haziran 1897'de Halep'te doğdu. Kuleli İdadî Askerî'den mezun oldu. I. Dünya Savaşı'nda Galiçya Cephesi'nde bulundu. Abdullah  M. Avigdor'un soyadı cumhuriyetten sonra Abigadol olarak değişmiştir. 1919 yılında Suzan Mitrani ile evlendi. Suzan (Mitrani), 1927'de vefat etti. Suzan ve Abdullah çiftinin Murat ve Julliet (1923) adlı iki çocukları oldu. Abdullah M. Abigadol, Raşel Rabinoviç'le 01.06.1931 tarihinde ikinci izdivacını yaptı. Abdullah ile Raşel'in (gazeteci) Meryem Mimi, (ABD'de mimarlık eğitimi alan) Selma ve Belkıs Rina adlı  üç kızları oldu. Abdullah M. Abigadol 1981'de vefat etti.","Rina Belkıs Burduroğlu'nun bağışı, Şubat 2012.",,1931-06-01,SALT Research,Türkçe - Turkish,Belge - Document; Fotoğraf - Photograph,El yazısı; baskı; siyah beyaz fotoğraf - Handwriting; printing; black&white photo,,8,ABG,111949,Elif Yılmaz,,2012-02-23,,2012-02-00,,,"Şalom Dergi, Kasım-Aralık 2014, sayı 39, sayfa 28-36'da arşivle ilgili bir makale bulunmaktadır. Şalom Dergi SALT Araştırma Süreli Yayınlarda mevcuttur - There is an article about this archive in Şalom Dergi (Şalom Magazine), November-December 2014, issue 39, page 28-36. Available at SALT Research Periodicals (Storage).",Rina Belkıs Burduroğlu,"Arşiv, Rina Belkıs Burduroğlu tarafından bağışlanmıştır - The archive donated by Rina Belkıs Burduroğlu.",Donation,https://archives.saltresearch.org/handle/123456789/31902
123456789/29898,"City, Society, and Economy / Households and Families / Abigadol / Photographs",AFMABGH010,Abdullah M. Abigadol'un ilk eşi Suzan Hanım ve kardeşi Liza Mitrani,,,,Open Access,,,,"Abdullah M. Abigadol'un babasının adı Mürdehay, annesinin adı Jüli. Abdullah M. Abigadol, 1 Haziran 1897'de Halep'te doğdu. Kuleli İdadî Askerî'den mezun oldu. I. Dünya Savaşı'nda Galiçya Cephesi'nde bulundu. Abdullah  M. Avigdor'un soyadı cumhuriyetten sonra Abigadol olarak değişmiştir. 1919 yılında Suzan Mitrani ile evlendi. Suzan (Mitrani), 1927'de vefat etti. Suzan ve Abdullah çiftinin Murat ve Julliet (1923) adlı iki çocukları oldu. Abdullah M. Abigadol, Raşel Rabinoviç'le 01.06.1931 tarihinde ikinci izdivacını yaptı. Abdullah ile Raşel'in (gazeteci) Meryem Mimi, (ABD'de mimarlık eğitimi alan) Selma ve Belkıs Rina adlı  üç kızları oldu. Abdullah M. Abigadol 1981'de vefat etti.","Rina Belkıs Burduroğlu'nun bağışı, Şubat 2012.",,,SALT Research,,Cam negatif - Glass negative,"9-6,5 cm",,2,,111934,Elif Yılmaz,,2012-02-23,,2012-02-00,,,"Şalom Dergi, Kasım-Aralık 2014, sayı 39, sayfa 28-36'da arşivle ilgili bir makale bulunmaktadır. Şalom Dergi SALT Araştırma Süreli Yayınlarda mevcuttur - There is an article about this archive in Şalom Dergi (Şalom Magazine), November-December 2014, issue 39, page 28-36. Available at SALT Research Periodicals (Storage).",Rina Belkıs Burduroğlu,ABG,Donation,https://archives.saltresearch.org/handle/123456789/29898
123456789/29899,"City, Society, and Economy / Households and Families / Abigadol / Photographs",AFMABGH011,Abdullah M. Abigadol'un ilk eşi Suzan Hanım'ın bir kadınla beraber çektirdiği fotoğraf [11 Teşrin-i Sani 1335],,,,Open Access,,,,"Abdullah M. Abigadol'un babasının adı Mürdehay, annesinin adı Jüli. Abdullah M. Abigadol, 1 Haziran 1897'de Halep'te doğdu. Kuleli İdadî Askerî'den mezun oldu. I. Dünya Savaşı'nda Galiçya Cephesi'nde bulundu. Abdullah  M. Avigdor'un soyadı cumhuriyetten sonra Abigadol olarak değişmiştir. 1919 yılında Suzan Mitrani ile evlendi. Suzan (Mitrani), 1927'de vefat etti. Suzan ve Abdullah çiftinin Murat ve Julliet (1923) adlı iki çocukları oldu. Abdullah M. Abigadol, Raşel Rabinoviç'le 01.06.1931 tarihinde ikinci izdivacını yaptı. Abdullah ile Raşel'in (gazeteci) Meryem Mimi, (ABD'de mimarlık eğitimi alan) Selma ve Belkıs Rina adlı  üç kızları oldu. Abdullah M. Abigadol 1981'de vefat etti.","Rina Belkıs Burduroğlu'nun bağışı, Şubat 2012.",,1919-11-11,SALT Research,,Cam negatif - Glass negative,"6,5-9 cm",,1,ABG,111935,Elif Yılmaz,,2012-02-23,,2012-02-00,,,"Şalom Dergi, Kasım-Aralık 2014, sayı 39, sayfa 28-36'da arşivle ilgili bir makale bulunmaktadır. Şalom Dergi SALT Araştırma Süreli Yayınlarda mevcuttur - There is an article about this archive in Şalom Dergi (Şalom Magazine), November-December 2014, issue 39, page 28-36. Available at SALT Research Periodicals (Storage).",Rina Belkıs Burduroğlu,"Arşiv, Rina Belkıs Burduroğlu tarafından bağışlanmıştır - The archive donated by Rina Belkıs Burduroğlu.",Donation,https://archives.saltresearch.org/handle/123456789/29899
123456789/29900,"City, Society, and Economy / Households and Families / Abigadol / Photographs",AFMABGH024,"Başlarında fes, ayaklarında da uzun çizmeler olan iki askerin fotoğrafı",,,,Open Access,,,,,"Rina Belkıs Burduroğlu'nun bağışı, Şubat 2012.",,,SALT Research,,Cam negatif - Glass negative,"6,5-9 cm",,1,ABG,111948,Elif Yılmaz,,2012-02-23,,2012-02-00,,,"Şalom Dergi, Kasım-Aralık 2014, sayı 39, sayfa 28-36'da arşivle ilgili bir makale bulunmaktadır. Şalom Dergi SALT Araştırma Süreli Yayınlarda mevcuttur - There is an article about this archive in Şalom Dergi (Şalom Magazine), November-December 2014, issue 39, page 28-36. Available at SALT Research Periodicals (Storage).",Rina Belkıs Burduroğlu,"Arşiv, Rina Belkıs Burduroğlu tarafından bağışlanmıştır - The archive donated by Rina Belkıs Burduroğlu.",Donation,https://archives.saltresearch.org/handle/123456789/29900
123456789/30281,"City, Society, and Economy / Households and Families / Abigadol / Photographs",AFMABGH025,Abdullah M. Abigadol (sağ) ve muhtemelen onun arkadaşı (sol) - Abdullah M. Abigadol (right) and probably his friend (left),,,,Open Access,,,,"Abdullah M. Abigadol'un babasının adı Mürdehay, annesinin adı Jüli. Abdullah M. Abigadol, 1 Haziran 1897'de Halep'te doğdu. Kuleli İdadî Askerî'den mezun oldu. I. Dünya Savaşı'nda Galiçya Cephesi'nde bulundu. Abdullah M. Avigdor'un soyadı cumhuriyetten sonra Abigadol olarak değişmiştir. 1919 yılında Suzan Mitrani ile evlendi. Suzan (Mitrani), 1927'de vefat etti. Suzan ve Abdullah çiftinin Murat ve Julliet (1923) adlı iki çocukları oldu. Abdullah M. Abigadol, Raşel Rabinoviç'le 01.06.1931 tarihinde ikinci izdivacını yaptı. Abdullah ile Raşel'in (gazeteci) Meryem Mimi, (ABD'de mimarlık eğitimi alan) Selma ve Belkıs Rina adlı üç kızları oldu. Abdullah M. Abigadol 1981'de vefat etti.","Rina Belkıs Burduroğlu'nun bağışı, Şubat 2012.",,,SALT Research,,Cam negatif - Glass negative,15-10 cm,,1,,111951,Sinem Gülmez,,2014-00-00,,2012-02-00,,,,Rina Belkıs Burduroğlu,"Arşiv, Rina Belkıs Burduroğlu tarafından bağışlanmıştır - The archive donated by Rina Belkıs Burduroğlu.",Donation,https://archives.saltresearch.org/handle/123456789/30281
123456789/30923,"City, Society, and Economy / Households and Families / Abigadol / Photographs",AFMABGH003,"Ioannides Frères, Articles Électeicité  tabelalı bir dükkanın üst katındaki cumbanın penceresinden bakan kadınlar",,,,Open Access,"Apartmandan kadın manzaraları, Abdullah M. Abigadol'un ilk ıtriyat dükkanı",,,"Abdullah M. Abigadol'un babasının adı Mürdehay, annesinin adı Jüli. Abdullah M. Abigadol, 1 Haziran 1897'de Halep'te doğdu. Kuleli İdadî Askerî'den mezun oldu. I. Dünya Savaşı'nda Galiçya Cephesi'nde bulundu. Abdullah  M. Avigdor'un soyadı cumhuriyetten sonra Abigadol olarak değişmiştir. 1919 yılında Suzan Mitrani ile evlendi. Suzan (Mitrani), 1927'de vefat etti. Suzan ve Abdullah çiftinin Murat ve Julliet (1923) adlı iki çocukları oldu. Abdullah M. Abigadol, Raşel Rabinoviç'le 01.06.1931 tarihinde ikinci izdivacını yaptı. Abdullah ile Raşel'in (gazeteci) Meryem Mimi, (ABD'de mimarlık eğitimi alan) Selma ve Belkıs Rina adlı  üç kızları oldu. Abdullah M. Abigadol 1981'de vefat etti.","Rina Belkıs Burduroğlu'nun bağışı, Şubat 2012.",,,SALT Research,,Cam negatif - Glass negative,"6,5-9 cm",,1,ABG,111927,Elif Yılmaz,,2012-02-23,,2012-02-00,,,"Şalom Dergi, Kasım-Aralık 2014, sayı 39, sayfa 28-36'da arşivle ilgili bir makale bulunmaktadır. Şalom Dergi SALT Araştırma Süreli Yayınlarda mevcuttur - There is an article about this archive in Şalom Dergi (Şalom Magazine), November-December 2014, issue 39, page 28-36. Available at SALT Research Periodicals (Storage).",Rina Belkıs Burduroğlu,"Arşiv, Rina Belkıs Burduroğlu tarafından bağışlanmıştır - The archive donated by Rina Belkıs Burduroğlu.",Donation,https://archives.saltresearch.org/handle/123456789/30923
123456789/30924,"City, Society, and Economy / Households and Families / Abigadol / Photographs",AFMABGH022,Abdullah M. Abigadol'un ilk eşi Suzan Hanım'ın boy fotoğrafı,,,,Open Access,,,,"Abdullah M. Abigadol'un babasının adı Mürdehay, annesinin adı Jüli. Abdullah M. Abigadol, 1 Haziran 1897'de Halep'te doğdu. Kuleli İdadî Askerî'den mezun oldu. I. Dünya Savaşı'nda Galiçya Cephesi'nde bulundu. Abdullah  M. Avigdor'un soyadı cumhuriyetten sonra Abigadol olarak değişmiştir. 1919 yılında Suzan Mitrani ile evlendi. Suzan (Mitrani), 1927'de vefat etti. Suzan ve Abdullah çiftinin Murat ve Julliet (1923) adlı iki çocukları oldu. Abdullah M. Abigadol, Raşel Rabinoviç'le 01.06.1931 tarihinde ikinci izdivacını yaptı. Abdullah ile Raşel'in (gazeteci) Meryem Mimi, (ABD'de mimarlık eğitimi alan) Selma ve Belkıs Rina adlı  üç kızları oldu. Abdullah M. Abigadol 1981'de vefat etti.","Rina Belkıs Burduroğlu'nun bağışı, Şubat 2012.",,,SALT Research,,Cam negatif - Glass negative,15-10 cm,,1,ABG,111946,Elif Yılmaz,,2012-02-23,,2012-02-00,,,"Şalom Dergi, Kasım-Aralık 2014, sayı 39, sayfa 28-36'da arşivle ilgili bir makale bulunmaktadır. Şalom Dergi SALT Araştırma Süreli Yayınlarda mevcuttur - There is an article about this archive in Şalom Dergi (Şalom Magazine), November-December 2014, issue 39, page 28-36. Available at SALT Research Periodicals (Storage).",Rina Belkıs Burduroğlu,"Arşiv, Rina Belkıs Burduroğlu tarafından bağışlanmıştır - The archive donated by Rina Belkıs Burduroğlu.",Donation,https://archives.saltresearch.org/handle/123456789/30924
123456789/31895,"City, Society, and Economy / Households and Families / Abigadol / Photographs",AFMABGH006,Bir kadın ile takım elbiseli bir erkeğin yanyana oldukları bir fotoğraf,,,,Open Access,,,,,"Rina Belkıs Burduroğlu'nun bağışı, Şubat 2012.",,,SALT Research,,Cam negatif - Glass negative,"6,5-9 cm",,1,ABG,111930,Elif Yılmaz,,2012-02-23,,2012-02-00,,,"Şalom Dergi, Kasım-Aralık 2014, sayı 39, sayfa 28-36'da arşivle ilgili bir makale bulunmaktadır. Şalom Dergi SALT Araştırma Süreli Yayınlarda mevcuttur - There is an article about this archive in Şalom Dergi (Şalom Magazine), November-December 2014, issue 39, page 28-36. Available at SALT Research Periodicals (Storage). http://goo.gl/wZgWy7",Rina Belkıs Burduroğlu,"Arşiv, Rina Belkıs Burduroğlu tarafından bağışlanmıştır - The archive donated by Rina Belkıs Burduroğlu.",Donation,https://archives.saltresearch.org/handle/123456789/31895
123456789/31896,"City, Society, and Economy / Households and Families / Abigadol / Photographs",AFMABGH009,"Abdullah M. Abigadol'un ilk eşi Suzan Hanım, annesi Rebecca Mitrani (Rivka) ve babası Selamo ile birlikte yatağın kenarında otururken.",,,,Open Access,,,,"Abdullah M. Abigadol'un babasının adı Mürdehay, annesinin adı Jüli. Abdullah M. Abigadol, 1 Haziran 1897'de Halep'te doğdu. Kuleli İdadî Askerî'den mezun oldu. I. Dünya Savaşı'nda Galiçya Cephesi'nde bulundu. Abdullah  M. Avigdor'un soyadı cumhuriyetten sonra Abigadol olarak değişmiştir. 1919 yılında Suzan Mitrani ile evlendi. Suzan (Mitrani), 1927'de vefat etti. Suzan ve Abdullah çiftinin Murat ve Julliet (1923) adlı iki çocukları oldu. Abdullah M. Abigadol, Raşel Rabinoviç'le 01.06.1931 tarihinde ikinci izdivacını yaptı. Abdullah ile Raşel'in (gazeteci) Meryem Mimi, (ABD'de mimarlık eğitimi alan) Selma ve Belkıs Rina adlı  üç kızları oldu. Abdullah M. Abigadol 1981'de vefat etti.","Rina Belkıs Burduroğlu'nun bağışı, Şubat 2012.",,,SALT Research,,Cam negatif - Glass negative,"9-6,5 cm",,1,ABG,111933,Elif Yılmaz,,2012-02-23,,2012-02-00,,,"Şalom Dergi, Kasım-Aralık 2014, sayı 39, sayfa 28-36'da arşivle ilgili bir makale bulunmaktadır. Şalom Dergi SALT Araştırma Süreli Yayınlarda mevcuttur - There is an article about this archive in Şalom Dergi (Şalom Magazine), November-December 2014, issue 39, page 28-36. Available at SALT Research Periodicals (Storage).",Rina Belkıs Burduroğlu,"Arşiv, Rina Belkıs Burduroğlu tarafından bağışlanmıştır - The archive donated by Rina Belkıs Burduroğlu.",Donation,https://archives.saltresearch.org/handle/123456789/31896
