handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/29573,"City, Society, and Economy / Households and Families / Auguste Sarrou / Bounded Volumes",AFMSRRE003,"Bulletin de Presse, issues 41-53.",,,,Open Access,"In the issues are mentioned the following newspapers and magazines: Hakkimieti Millie [Hakimiyet-i Milliye], Yeni Sess [Yenises], Vakit, Milliet [Milliyet], Akcham [Akşam], İkdam, Büyük Yol, Ethnos, Sonn Saat [Son Saat], Djumhouriet [Cumhuriyet], Hur Fikir, Echo de Turquie, Stamboul, İsvestia, Popolo d’Italia, Kara-Gueuz [Kara Göz], Daily Telegraph, Turk Seuzu [Türk Sözü], Journal d’Orient, Kurier Warsawski, Antalia [Antalya].",,,Collection of French weekly journal ‘Bulletin de Presse’ edited by the French Embassy in Turkey.,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan July 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1926-05-16; 1926-08-08,SALT Research,Fransızca - French,Journal,21-30-4 cm; Typewritten,,,,83727,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/29573
123456789/29574,"City, Society, and Economy / Households and Families / Auguste Sarrou / Bounded Volumes",AFMSRRE010,"Bulletin de Presse, issues 174-189.",,,,Open Access,"In the issues are mentioned the following newspapers and magazines: Milliet [Milliyet], Vakit, İkdam, Djumhouriet [Cumhuriyet], Akcham [Akşam], Journal de Genève, Son-Saat [Son Saat], Hizmet, Stamboul, Journal d’Orient, Turk-Seuzu [Türk Sözü], Zongouldak, Yeni Adana, Ahrar, El-Abdul-Djedid, Chronica, Yeni Asır, Pax, Times, L’Illustration.",,,Collection of French weekly journal ‘Bulletin de Presse’ edited by the French Embassy in Turkey.,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1929-01-06; 1929-04-21,SALT Research,Fransızca - French,Journal,21-30-4 cm; Typewritten,,,,83734,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/29574
123456789/30586,"City, Society, and Economy / Households and Families / Auguste Sarrou / Bounded Volumes",AFMSRRE006,"Bulletin de Presse, issues 84-98.",,,,Open Access,"In the issues are mentioned the following newspapers and magazines: Milliet [Milliyet], Djumhouriet [Cumhuriyet], Vakit, İkdam, Echo de Turquie, Hakkimieti Millie [Hakimiyet-i Milliye], La République, Corriere della Sera, Politika, Esthia, Journal de Genève, Stamboul, Emonomiste d’Orient, Hakkimiet [Hakimiyet], Slovo, Kara Gueuz [Kara Göz], Journal d’Orient, Messaggero, Elefteron Vima [Elefthero Vima].",,,"Issue 87 has a brief chapters in addition to the standard sections (Politique Intérieure, Politique Extérieure, Questions financières et Economiques) titled ‘France’ (p.26-35)  the table of contents of the issue 88 has not been gathered as usual with the others at the end of the register but it is placed after issue 88’s cover  Issue 90 has two brief chapters in addition to the standard sections (Politique Intérieure, Politique Extérieure, Questions financières et Economiques) titled ‘Ratification du traité d’Amitié Turco-Argentin, Loi no. 956’ (p. 44-45) and ‘Commencement du Mandat Législatif, Décret no. 306 du 26 Février 1927’ (p.46). Collection of French weekly journal ‘Bulletin de Presse’ edited by the French Embassy in Turkey.","Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1927-03-13; 1927-06-19,SALT Research,Fransızca - French,Journal,21-30-5 cm; Typewritten,,,,83730,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/30586
123456789/30587,"City, Society, and Economy / Households and Families / Auguste Sarrou / Bounded Volumes",AFMSRRE009,"Bulletin de Presse, issues 159-173.",,,,Open Access,"In the issues are mentioned the following newspapers and magazines: Milliet [Milliyet], Akcham [Akşam], Vakit, Djumhouriet [Cumhuriyet], Journal d’Orient, İkdam, Daily Telegraph, République, Slovo, La Bulgarie, Turk Seuzu [Türk Sözü], Kara Gueuz [Kara Göz], Hakkimieti Millie [Hakimiyet-i Milliye], Il Messaggero, Il Popolo Romano, La Tribuna, Il Giornale d’Italia, Il Lavoro d’Italia, Stamboul, Times, Temps, Gazette de Franc.",,,"In the issue 168 (p. 36-38) is placed a press cutting of a French Newspaper titled ‘Le rapport de M.Holstead, président de la C.M.E.[Commission Mixte d’Échange] Collection of French weekly journal ‘Bulletin de Presse’ edited by the French Embassy in Turkey.","Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1928-08-19; 1928-12-30,SALT Research,Fransızca - French,Journal,"21-30-4,5 cm; Typewritten",,,,83733,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/30587
123456789/30592,"City, Society, and Economy / Households and Families / Auguste Sarrou / Bounded Volumes",AFMSRRE014,"Bulletin de Presse, issues 242-261.",,,,Open Access,"In the issues are mentioned the following newspapers and magazines: Vakit, République, Milliet [Milliyet], Akcham [Akşam], Politika, Djumhouriet [Cumhuriyet], Yarın, Son Posta, Izvestia, İnkilap, Hakkimieti Millie [Hakimiyet-i Milliye], La Turquie Libérale.",,,The tables of contents of each issue gathered in the volume are placed after the corresponding issue’s cover in the issue 243 there are some cursive writing notes in French. Collection of French weekly journal ‘Bulletin de Presse’ edited by the French Embassy in Turkey.,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1930-06-07; 1930-10-31,SALT Research,Fransızca - French,Journal,"21-30-4,5 cm; Typewritten",,,,83738,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/30592
123456789/31548,"City, Society, and Economy / Households and Families / Auguste Sarrou / Bounded Volumes",AFMSRRE004,"Bulletin de Presse, issues 54-68.",,,,Open Access,"In the issues are mentioned the following newspapers and magazines: Djumhouriet [Cumhuriyet], Milliet [Milliyet], Yeni Sess [Yenises], Echo de Turquie, Turk Seuzu [Türk Sözü], İkdam, Vakit, Akcham [Akşam], Sonn Saat [Son Saat], Daily Telegraph, Kara-Gueuz [Kara Göz], Temps, Journal, Daily Telegraph, Hakkimieti Millie [Hakimiyet-i Milliye], Excelcior, Times, Jewish Morning Journal, Des Jedsche Volk, Petit Parisien, Stamboul, Daily Express, Giornale d’Italia, La République, Near East.",,,Collection of French weekly journal ‘Bulletin de Presse’ edited by the French Embassy in Turkey.,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1926-08-15; 1926-11-21,SALT Research,Fransızca - French,Journal,"21-30-4,5 cm; Typewritten",,,,83728,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/31548
123456789/31557,"City, Society, and Economy / Households and Families / Auguste Sarrou / Bounded Volumes",AFMSRRE013,"Bulletin de Presse, issues 222-241.",,,,Open Access,"In the issues are mentioned the following newspapers and magazines: Milliet [Milliyet], Hakkimieti Millie [Hakimiyet-i Milliye], République, Djumhouriet [Cumhuriyet], Vakit, Akcham [Akşam], Politika, İkdam, Yarın, Daily Mail.",,,The tables of contents of each issue gathered in the volume are placed after the corresponding issue’s cover. Collection of French weekly journal ‘Bulletin de Presse’ edited by the French Embassy in Turkey.,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1930-01-07; 1930-05-31,SALT Research,Fransızca - French,Journal,21-30-5 cm; Typewritten,,,,83737,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/31557
123456789/31558,"City, Society, and Economy / Households and Families / Auguste Sarrou / Bounded Volumes",AFMSRRE015,"Bulletin de Presse, issues 262-281.",,,,Open Access,"In the issues are mentioned the following newspapers and magazines: Son Posta, Vakit, Turquie Libérale, Milliet [Milliyet], Politika, Djumhouriet [Cumhuriyet], Akcham [Akşam], République, Stamboul, İnkilap, Hur Gazeta, Yarın, Halk Dostou [Halkın Dostu], La Gazette de Lausanne, Yılmaz.",,,The tables of contents of each issue gathered in the volume are placed after the corresponding issue’s cover. Collection of French weekly journal ‘Bulletin de Presse’ edited by the French Embassy in Turkey.,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1930-11-07; 1931-03-31,SALT Research,Fransızca - French,Journal,21-30-6 cm; Typewritten,,,,83739,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/31558
123456789/32518,"City, Society, and Economy / Households and Families / Auguste Sarrou / Bounded Volumes",AFMSRRE001,"Bulletin de Presse, issues 17-28.",,,,Open Access,Collection of French weekly journal ‘Bulletin de Presse’ edited by the French Embassy in Turkey.,,,"In the issues are mentioned the following newspapers and magazines: Akcham [Akşam], Sonn Saat [Son Saat], İkdam, Millet [Milliyet], Vakit, Djumhouriet [Cumhuriyet], Kara-Gueuz [Kara Göz] (satirical magazine -cartoon-), El Tiempo, La Gazette, İnkilab, Hakkimieti Millie [Hakimiyet-i Milliye], Büyük Yol, Halk, Daily Express, Milli Tidjaret [Milli Ticaret], Berliner Tageblatt, Sunday Express, Echo de Turquie.","Issue 19 has an attached section concerning United Kingdom and Mosul Question (p. 47-53);Issue 22 has a 4th chapter in addition to the standard sections (Politique Intérieure, Politique Extérieure, Questions financières et Economiques)  titled ‘Provinces’ (p. 56-57).",,1925-11-29; 1926-02-14,SALT Research,Fransızca - French,Journal,21-30-4 cm; Typewritten,,,,,Francesco Malfatti,,January 2012,,July 2011,,,,,Auguste Sarrou,,https://archives.saltresearch.org/handle/123456789/32518
123456789/32519,"City, Society, and Economy / Households and Families / Auguste Sarrou / Bounded Volumes",AFMSRRE007,"Bulletin de Presse, issues 99-113.",,,,Open Access,"In the issues are mentioned the following newspapers and magazines: Milliet [Milliyet], İkdam, Djumhouriet [Cumhuriyet], Akcham [Akşam], Vakit, Journal d’Orient, Hakkimieti Millie [Hakimiyet-i Milliye], Daily Telegraph, Sonn Saat [Son Saat], Kara Gueuz [Kara Göz].",,,Collection of French weekly journal ‘Bulletin de Presse’ edited by the French Embassy in Turkey.,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1927-06-26; 1927-10-02,SALT Research,Fransızca - French,Journal,"21-30-4,5 cm; Typewritten",,,,83731,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/32519
