handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/12015,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN001,İktisadi bakımdan Türkiye’de iktisadi devlet teşekülleri. Önsöz,,,,Open Access,,,,Daktilo edilmiş,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12015
123456789/12016,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN002,Teşvik ve yönlendirme politikalarında yeniden yapılanma.,,,,Open Access,,,,3. İzmir iktisat kongresine gönderilen makale,,,,,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12016
123456789/12017,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN003,Osmanlılar (Türkler) ile Balkanlar’ın karşılıklı etkileşimi.,,,Derleyen Aykut Ağan,Open Access,,,,Daktilo edilmiş çalışma,,,1999-05-25,,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12017
123456789/12018,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN004,Ekonomik kalkınma yönetiminde,"Ahi Evran, Burhan Ulutan",,,Open Access,,,,Daktilo edilmiş makalesi,,,,,,,,,,,,,,,,,,,,"Ahi Evran, Burhan Ulutan",,,https://archives.saltresearch.org/handle/123456789/12018
123456789/12019,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN005,Burhan Ulutan'ın anılarından. 16 Ağustos 1996 günü Ulutan'ın Suadiye'deki evinde yapıldı.  Mülkiyeliler mektubu Şubat-Mart sayı 54'de yayınlandı.,,,,Open Access,,,,Daktilo edilmiş metin,,,1996-08-15,,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12019
123456789/12020,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN006,Tanzimat Dönemi’nde para ve bankacılık uygulamaları,Burhan Ulutan,,,Open Access,,,,Daktilo edilmiş metin,,,,,,,,,,,,,,,,,,,,Burhan Ulutan,,,https://archives.saltresearch.org/handle/123456789/12020
123456789/12021,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN007,Celal Bayar üzerine gazete kupürleri ve notlar,,,,Open Access,,,,Daktilo edilmiş,,,1982,,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12021
123456789/12022,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN008,Farabi,,,,Open Access,,,,Daktilo edilmiş kitap metni fotokopisi,,,,,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12022
123456789/12023,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN009,Futuwwa maddesi,,,,Open Access,,,,Fotokopi,,,,,,,,,,,,,,,,,,İslam Ansiklopedisi s. 961-969,,,,,https://archives.saltresearch.org/handle/123456789/12023
123456789/12024,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN010,Celal Bayar üzerine Tercüman Gazetesi’ne verilen yazısı,Burhan Ulutan,,,Open Access,,,,,,,1982,,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12024
123456789/12025,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN011,İslam medeniyeti ve akılcı felsefe,Burhan Ulutan,,,Open Access,,,,Kitap fotokopisi,,,,,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12025
123456789/12026,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN012,"Kıbrıs, Türk-Grek ilişkileri. Ayvaz Gökdemir'e mektubu. Fazıl devlet başkanının üstün vasıfları. Bilimsel araştırma, felsefe ile din birliği",,,,Open Access,,,,Daktilo edilmiş metinler,,,,,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12026
123456789/12027,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN013,Ekonomik kalkınma ve devlet yönetimi,,,,Open Access,,,,Daktilo edilmiş kitap,,,,,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12027
123456789/12028,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN014,Indonezya'da Türk izleri (kısa tarihçe).,,,Derleyen ve sunan Metin İnegöllüoğlu,Open Access,,,,,,,,,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12028
123456789/12029,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN015,Atatürk ve Marxism,,,,Open Access,,,,Daktilo edilmiş metin,,,,,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12029
123456789/12030,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN016,"İktisat tarihinin mevzuu, metodu ve diğer tarihlerle olan münasebeti",,,,Open Access,,,,Daktilo edilmiş makale,,,,,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12030
123456789/12031,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN017,1977 Dünya ve Türkiye ekonomisi ve 1978'e bakış,,,,Open Access,,,,Daktilo edilmiş metin,,,1978,,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12031
123456789/12032,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN018,Taşkömürü ve linyit tarihçesi,,,,Open Access,,,,Daktilo edilmiş metin,,,,,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12032
123456789/12033,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN019,İstihsal faktörleri ve insan zekası - Burhan Ulutan kitabı ve ilgili evrak,,,,Open Access,,,,Kitap ve daktilo edilmiş metin,,,1948,,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12033
123456789/12034,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN020,Türkiye’de iktisat kongresi,,,,Open Access,,,,Daktilo edilmiş metin,,,,,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12034
123456789/12035,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN021,Amerika refahının finansmanı tercüme,Burhan Ulutan,,,Open Access,,,,Daktilo edilmiş metin,,,,,,,,,,,,,,,,,,,,Burhan Ulutan,,,https://archives.saltresearch.org/handle/123456789/12035
123456789/12036,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN022,Ahilik ve iktisat tarihi,Burhan Ulutan,,,Open Access,,,,Daktilo edilmiş ve el yazısı türkçe notlar,,,,,,,,,,,,,,,,,,,,Burhan Ulutan,,,https://archives.saltresearch.org/handle/123456789/12036
123456789/12037,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN023,Kürdler ayrı bir milli varlık mı?,Burhaneddin Ulutan,,,Open Access,,,,Daktilo edilmiş makale,,,,,,,,,,,,,,,,,,,,Burhaneddin Ulutan,,,https://archives.saltresearch.org/handle/123456789/12037
123456789/12038,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN024,Karl Marx - Proudhon - Erbakan,Burhaneddin Ulutan,,,Open Access,,,,Daktilo edilmiş makale,,,,,,,,,,,,,,,,,,,,Burhaneddin Ulutan,,,https://archives.saltresearch.org/handle/123456789/12038
123456789/12039,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN026,Osmanlı'da gerici akımlar seyri,Burhaneddin Ulutan,,,Open Access,,,,Daktilo edilmiş makale,,,,,,,,,,,,,,,,,,,,Burhaneddin Ulutan,,,https://archives.saltresearch.org/handle/123456789/12039
123456789/12040,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN027,Türkiye'nin soygun batağından kurtarılması lazım,,,,Open Access,,,,Daktilo edilmiş makale,,,,,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12040
123456789/12041,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN028,Diyanet İşleri başkanlığımız ve İslam dini,,,,Open Access,,,,Daktilo edilmiş ve basılı  makale,,,,,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12041
123456789/12042,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN029,İrtica'dan kurtulmanın yolu,,,,Open Access,,,,Daktilo edilmiş makale,,,,,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12042
123456789/12043,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN031,Ekonomik kalkınmada devletin önemi,,,,Open Access,,,,Daktilo edilmiş ve basılı  makale,,,,,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12043
123456789/12044,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN033,Osmalı Devleti’nin kuruluş esasları,,,,Open Access,,,,Daktilo edilmiş makale,,,,,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12044
123456789/12045,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN035,Koalisyon protokolünde ümitler,,,,Open Access,,,,Daktilo edilmiş makale,,,,,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12045
123456789/12046,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN036,Türkiye'nin kurtarılmasının araçları,,,,Open Access,,,,Daktilo edilmiş makale,,,,,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12046
123456789/12047,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN038,Devleti kimler yönetecek II.,Burhanettin Ulutan,,,Open Access,,,,Daktilo edilmiş makale,,,,,,,,,,,,,,,,,,,,Burhanettin Ulutan,,,https://archives.saltresearch.org/handle/123456789/12047
123456789/12048,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN039,Türkiye soygundan nasıl kurtarılır?,Burhanettin Ulutan,,,Open Access,,,,Daktilo edilmiş makale,,,1994-05-16,,,,,,,,,,,,,,,,,Burhanettin Ulutan,,,https://archives.saltresearch.org/handle/123456789/12048
123456789/12049,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN041,Yeniden yapılanma imkanları.,Burhanettin Ulutan,,,Open Access,,,,Daktilo edilmiş makale,,,,,,,,,,,,,,,,,,,,Burhanettin Ulutan,,,https://archives.saltresearch.org/handle/123456789/12049
123456789/12050,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN047,Yüce Atatürk İslam dini,Burhan Ulutan,,,Open Access,,,,Basılı makale,,,,,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12050
123456789/12051,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN048,İhvan-ı safa felsefesi ve İslamda tekamül nazariyesi. 1336-1337 senesinde Ordinaryüs Profesör İzmirli Hakkı Bey’in Darülfunun’da takrir ettiği ve 1337de basılan ders notlarından alınmıştır.,Yazan ve sadeleştiren: Celaleddin İzmirli.,"İstanbul: Hilmi Kitabevi, 1949",,Open Access,,,,Fotokopi kitap,,,,,,,,,,,,,,,,,,,,Celaleddin İzmirli,,,https://archives.saltresearch.org/handle/123456789/12051
123456789/12052,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN049,"Ziya Gökalp Bey ve milli musikimiz hakkındaki fikirleri I.  Servet-i Fünun sayı 1480, 1925, s. 89-91. Musiki Tarihimizden Belgeler (11) ve (12) yay.",,,,Open Access,,,,Daktilo edilmiş metin - faks,,,,,,,,,,,,,,,,,,,,Haz. İsmail Akçay,,,https://archives.saltresearch.org/handle/123456789/12052
123456789/12053,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN050,İslam Medeniyeti’nde Türklerin mevkii,,,,Open Access,,,,Basılı konuşma metni,,,,,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12053
123456789/12054,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN051,Ekonomik kalkınma politikası kuramı,,,,Open Access,,,,Daktilo edilmiş metin,,,,,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12054
123456789/12055,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN052,Etibank'ın 50. Yıl kitabı,Burhan Ulutan,,,Open Access,,,,Daktilo edilmiş metin,,,1985-08-28,,,,,,,,,,,,,,,,,Burhan Ulutan,,,https://archives.saltresearch.org/handle/123456789/12055
123456789/12056,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN053,Türkiye İktisad Kongresi,Burhan Ulutan,,,Open Access,,,,Daktilo edilmiş metin,,,,,,,,,,,,,,,,,,,,Burhan Ulutan,,,https://archives.saltresearch.org/handle/123456789/12056
123456789/12057,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN054,Yüce Atatürk'ün devlet yönetiminde beş prensibinden,,,,Open Access,,,,Dosya 187 daktilo edilmiş metin,,,,,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12057
123456789/12058,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN055,Ekonomik gelişme için 2. prensip,,,,Open Access,,,,Dosya 187 daktilo edilmiş metin,,,,,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12058
123456789/12059,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN056,AB vizesi büyümenin dinamosu olabilir mi?,Osman Ulagay,,,Open Access,,,,Dosya 187 gazete kupürü,,,2002-02-25,,,,,,,,,,,,,,,,,Osman Ulagay,,,https://archives.saltresearch.org/handle/123456789/12059
123456789/12060,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN057,1982 Anayasası’nın 6. değişikliği hakkında bazı müşahedeler - tespitler,Servet Armağan,,,Open Access,,,,Dosya 187 dergisayfasından fotokopi,,,,,,,,,,,,,,,,,,,,Servet Armağan,,,https://archives.saltresearch.org/handle/123456789/12060
123456789/12061,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN058,Türkiye'nin krizden kurtulması,,,,Open Access,,,,Dosya 187 daktilo edilmiş metin,,,,,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12061
123456789/12062,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN059,Türkiye'nin kalkınması ve büyük devlet olması imkanları,,,,Open Access,,,,Dosya 187,,,,,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12062
123456789/12063,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN060,"Yüce Atatürk'ün zengin, kalkınmış bir Türkiye ideali",,,,Open Access,,,,Dosya 187 daktilo edilmiş metin,,,,,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12063
123456789/12064,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN061,Çimento Müstahsilleri Birliği sözlü tarih projesi,,,,Open Access,,,,Dosya 187,,,2002-02-01,,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12064
123456789/12065,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN062,The not so free market,,,,Open Access,,,,Dosya 187,,,2002-03-18,,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12065
123456789/12066,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN063,"Arjantin,Türkiye ve Eichengreen raporu 2",Hurşit Güneş,,,Open Access,,,,Dosya 187 gazete kupürü,,,2001-11-28,,,,,,,,,,,,,,,,,Hurşit Güneş,,,https://archives.saltresearch.org/handle/123456789/12066
123456789/12067,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN064,AB'den yol için ilk şart Kıbrıs,Güven Özalp,,,Open Access,,,,Dosya 187 gazete kupürü,,,2002-10-25,,,,,,,,,,,,,,,,,Güven Özalp,,,https://archives.saltresearch.org/handle/123456789/12067
123456789/12068,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN065,Şark meselesi,Mümtaz Soysal,,,Open Access,,,,Dosya 187 gazete kupürü,,,1998-08-03,,,,,,,,,,,,,,,,,Mümtaz Soysal,,,https://archives.saltresearch.org/handle/123456789/12068
123456789/12069,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN066,Durumun özeti,Melih Aşık,,,Open Access,,,,Dosya 187 gazete kupürü,,,2001-10-24,,,,,,,,,,,,,,,,,Melih Aşık,,,https://archives.saltresearch.org/handle/123456789/12069
123456789/12070,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN067,AB'yi unut,Şevki Uyanık,,,Open Access,,,,Dosya 187 gazete kupürü,,,2001-10-23,,,,,,,,,,,,,,,,,Şevki Uyanık,,,https://archives.saltresearch.org/handle/123456789/12070
123456789/12071,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN068,No question: the crisis hits a new low,George Wehrfritz - Hideko Takayama,,,Open Access,,,,Dosya 187,,,,,,,,,,,,,,,,,,,,George Wehrfritz - Hideko Takayama,,,https://archives.saltresearch.org/handle/123456789/12071
123456789/12072,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN069,Just how bad can it get,Tony Emerson,,,Open Access,,,,Dosya 187 dergi sayfası,,,,,,,,,,,,,,,,,,,,Tony Emerson,,,https://archives.saltresearch.org/handle/123456789/12072
123456789/12073,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN070,Vergi gelirinin tamamı faiz ve açıklara gidiyor.,Esfender Korkmaz,,,Open Access,,,,Dosya 187 gazete kupürü,,,1998-10-15,,,,,,,,,,,,,,,,,Esfender Korkmaz,,,https://archives.saltresearch.org/handle/123456789/12073
123456789/12074,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN071,Ekonomi nereye gidiyor?,Esfender Korkmaz,,,Open Access,,,,Dosya 187 gazete kupürü,,,1998-10-21,,,,,,,,,,,,,,,,,Esfender Korkmaz,,,https://archives.saltresearch.org/handle/123456789/12074
123456789/12075,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN072,Faiz batağına battık.,,,,Open Access,,,,Dosya 187 gazete kupürü,,,1995-10-13,,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12075
123456789/12076,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN073,Kontrolsüz durgunluk yaşıyoruz.,Esfender Korkmaz,,,Open Access,,,,Dosya 187 gazete kupürü,,,1998-10-24,,,,,,,,,,,,,,,,,Esfender Korkmaz,,,https://archives.saltresearch.org/handle/123456789/12076
123456789/12077,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN074,Döviz açısından 1999 sıkışık bir yıl olacaktır.,Esfender Korkmaz,,,Open Access,,,,Dosya 187 gazete kupürü,,,1998-10-29,,,,,,,,,,,,,,,,,Esfender Korkmaz,,,https://archives.saltresearch.org/handle/123456789/12077
123456789/12078,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN075,We had a little choice,,,,Open Access,,,,Dosya 187 dergi sayfası,,,,,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12078
123456789/12079,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN076,"Global capitalism, R.I.P.?",,,,Open Access,,,,Dosya 187 dergi sayfası,,,1998-09-14,,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12079
123456789/12080,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN079,Atatürk'ün 5 prensibi,Burhan Ulutan,,,Open Access,,,,Dosya 187 dergi sayfasından fotokopi,,,,,,,,,,,,,,,,,,,,Burhan Ulutan,,,https://archives.saltresearch.org/handle/123456789/12080
123456789/12081,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN080,İrtica'dan kurtulmanın yolu,,,,Open Access,,,,Dosya 187 daktilo edilmiş metin,,,1999-10-15,,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12081
123456789/12082,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN081,Şark meselesi,Burhan Ulutan,,,Open Access,,,,Dosya 187,,,1998-11,,,,,,,,,,,,,,,,,Burhan Ulutan,,,https://archives.saltresearch.org/handle/123456789/12082
123456789/12083,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN082,Devleti kimler yönetecek,,,,Open Access,,,,Dosya 187 daktilo edilmiş metin,,,,,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12083
123456789/12084,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN083,Yatırımı Türkiye'ye kazandıran adam,,,,Open Access,,,,Dosya 187 dergi sayfası,,,1995-10-29,,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12084
