handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/30283,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC010,Attestation document issued by the Translation Office of Drama concerning the verification of perpetual holding of a piece of land of vakf status from Haci Ahmet Beyzade Cellal Bey according to the act contained in the page No 39 of the book No 14.,,,,Open Access,The book belongs to the Land Registrary Office OF Drama and contains acts registered from 25 September 1294/1878 to the end of February 1295/1880.,,,The piece of land is of acreage of 65 stremma and it is located at the Site Uzun Saylarta Yukari Parcasi at the farm Sendirik Chiftligi of Drama. The attestation was issued following the application of the owner.,,,1914-11-19,SALT Research,Yunanca - Greek,Belge - Document,30-20 cm; Handwritten; Printed,1,,,65905,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30283
123456789/30284,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC012,Receipt for the payment of the municipal tax from Theodoros Koemtzis to the Municipality of Drama. The tax refers to the renting of public lands and it constitutes the first instalment for [the renting of ] a meadow.,,,,Open Access,"The amount paid is 653, 40 drachmes.",,,,,,1915-02-30,SALT Research,Yunanca - Greek,Belge - Document,15-21 cm; Handwritten; Printed,2,,,65907,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30284
123456789/30285,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC020,Celal Bey’in annesi Ayşe Hanım’a ait bakkal dükkanı olduğunu belgeleyen ilm-i haber. Sened-i hakan-i makamına tasrik-i tasarruf ilm-i haberi.,,,,Open Access,,,,,,,1919-11-27,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,41-18 cm; Handwritten,2,,,65915,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30285
123456789/30286,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC021,Hacı Ahmed Beyzade Cemal Bey’in Drama'da 35 dönümlük tarlası olduğunu belgeleyen ilm-i haber. Sened-i hakan-i makamına tasrik-i tasarruf ilm-i haberi.,,,,Open Access,,,,,,,1919-11-27,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,41-18 cm; Handwritten,2,,,65916,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30286
123456789/30287,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC029,"Translation from Ottoman of the decision of the Holy Court of Drama concerning the lawsuit of Ahmet Bey and his son Celal Bey, against Efendizade Huseyn Avni Efendi concerning the recognition of inheritance of real estate.",,,,Open Access,The real estate situated in neighbourhood Dervis Bali of Drama.,,,"The document is torn in two pieces. In the right section the document contains a text in Ottoman, which bears the stamp of the mixed committee for the exchange of populations.",,,1921-07-20,SALT Research,Yunanca - Greek; Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,42-34 cm; Handwritten,2,,,65924,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30287
123456789/30288,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC035,"Hunting permit issued by the Military Administration of Drama to Ahmet Bey (son of) Cemal Bey, inhabitant of Drama.",,,,Open Access,,,,It contains a photograph of the permit holder.,,,1922-08-10,SALT Research,Yunanca - Greek,Belge - Document,33-21 cm; Handwritten; Printed,1,,,65930,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30288
123456789/30289,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC040,"The Mayor of Drama attests that Said Celal Bey, landowner and inhabitant of Drama, is registered at the males catalogue of the municipality of Drama and that he was born in 1890.",,,,Open Access,,,,,,,1923-08-15,SALT Research,Yunanca - Greek,Belge - Document,26-19 cm; Handwritten; Printed,1,,,65935,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30289
123456789/30290,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC044,"Letter of notification to Ahmet Bey son of Cemal Bey issued by the Tax Bureau of Drama concerning the withholding of the sum of 620, 44 drachmes from the total sum that will be paid to Ahmet Bey for the expropriation of his field situated at (Site) Plevna.",,,,Open Access,,,,,,,1923-08-20,SALT Research,Yunanca - Greek,Belge - Document,22-15 cm; Handwritten; Printed,2,,,65939,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30290
123456789/30291,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC050,Seit Celal Bey. Revocation of the order for the expelling of Seit Celal Bey from Greece. The revocation was issued by the military headquarters of Eastern Macedonia.,,,,Open Access,,,,,,,1923-06-09,SALT Research,Yunanca - Greek,Belge - Document,19-15 cm; Handwritten,1,,,65945,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30291
123456789/30292,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC051,"Attestation document issued by the Translation Office of Drama concerning the verification of perpetual holding of a piece of land of vakf status from Yahya Bey, son of Karamistali Mehmet Abdurrahim, according to the act contained in the page No 137 of the book No 2.",,,,Open Access,The piece of land is of acreage of 2 stremma and it is located at the Site ... Basi at the farm Minare Chiftlik of Drama and its value was estimated at 250 kurus.,,,The book belongs to the Land Registrary Office of Drama and contains acts registered from 12 December 1315/1899 to 4 October 1316/1900.,,,1923-12-31,SALT Research,Yunanca - Greek,Belge - Document,30-20 cm; Handwritten; Printed,1,,,65946,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30292
