handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/30309,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC007,"Hacı Evliyazade damadı Ahmed Efendi’ye Süleyman Bey tarafından gönderilen, satış için belirlenen mikdarın Osmanlı ve İngiliz parası karşılıklarını bildiren mektup.",,,,Open Access,,,,22 Şevval 1328,,,1910-10-27,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"22,5-17,5 cm",2,,,65642,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30309
123456789/30310,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC015,Süleyman Efendi'nin üzerine kalan Sarı Bey Bağı’nın durumunu haber verdiği dilekçe.,,,,Open Access,,,,27 Rebiül-Evvel 1274,,,1857-11-25,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"33,5-20 cm",2,,,65650,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30310
123456789/30311,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC016,Osmanzade Hasan Bey’in Fasulya’da bulunan hanesinin konu edildiği dilekçedir.,,,,Open Access,Osmanzade Hasan Beyin Fasulyada bulunan hanenin bütün hisselerini aldığı için artık hanenin kendisine ait olduğunu yazdığı dilekçe.,,,28 Haziran 1310,,,1894-07-10,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"16,5-10,5 cm",1,,,,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30311
123456789/30312,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC018,İbrahim Efendi'nin teyzesine dükkanını iki senelik kiraya verdiğini yazdığı mektup.,,,,Open Access,,,,Mektubun üzerinde İbrahim Bey’e ait mühür vardır. [15 Safer 1272],,,1855-10-27,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"29,5-16,5 cm",2,,,65653,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30312
123456789/30313,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC019,Merhum Şerifi’nin resm-i kısmet tezkeresidir.,,,,Open Access,,,,Tezkere üzerindeAbduhu Süleyman mühürü vardır. [4 Zilkade 1252],,,1837-02-10,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,24-17 cm,2,,,65654,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30313
123456789/30314,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC020,Ahmed Bey tarafından Hanım Efendi hazretlerine gönderilmiş mektup.,,,,Open Access,,,,Mektupta Evliyazade Ahmet Bey’in mühürü vardır. [25 Zilhicce 1286],,,1870-03-28,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,33-18 cm,1,,,65655,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30314
123456789/30315,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC021,Hacı Zade İbrahim Bey tarafından gönderilmiş ibranamede Mustafa Çavuş’un kendisine ödediği borcu ibra edilmektedir.,,,,Open Access,,,,Terzkerede Hacızade İbrahim mühürü vardır. [10 Ağustos 1287],,,1871-08-10,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"37,5-21 cm",1,,,65656,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30315
123456789/30316,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC043,Evliyazade Mehmed Efendi'nin validesine gönderdiği mektup.,,,,Open Access,,,,Mektupta Mehmed Evliyazade Efendi'nin mühürü vardır. [23 Muharrem 1268],,,1851-11-18,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"26,5-17 cm",2,,,65678,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30316
123456789/30317,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC046,Evliyazade Mehmed Efendi'nin biraderi Şerif Efendiye gönderdiği mektup.,,,,Open Access,,,,Mektupta Mehmed Evliyazade Efendi'nin mühürü vardır. [13 Ramazan 1270],,,1854-06-09,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,27-21 cm,2,,,65681,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30317
123456789/30318,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC054,Evliyazade Mehmed Efendi hazretlerine validesi ve Ahmed Efendi tarafından gönderilen mektup.,,,,Open Access,,,,19 Şevval 1272,,,1856-06-23,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"27-20,5 cm",1,,,65689,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30318
123456789/30319,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC055,Hacı Bali tarafından Medine-i İzmir’de Kızlarağası Hanı’nda Evliyazade Mehmed Efendi’ye gönderilen mektup ve mektubun zarfı.,,,,Open Access,,,,Mektupta Hacı Bali’nin mühürü vardır. [7 Ağustos 1270],,,1954-08-19,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,,4,,,65690,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30319
123456789/30320,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC058,Evliyazade Mehmed Efendi'nin Medine-i İzmir Hanedanı’ndan müteveffa Evliyazade Hacı Mustafa Ağa hanesi validesine yazdığı mektup.,,,,Open Access,,,,Mektupta Mehmed Evliyazade Efendi'nin mühürü vardır. [11 Ramazan 1270],,,1854-06-07,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,27-21 cm,2,,,65693,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30320
123456789/30321,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC060,Maliye Nezaret-i Celilesi’ne gönderilen mektup. Mektubu yazan kişi mutasarrıfı olduğu bir miktar parayı Ermeni milletinden Kalfazade Boğus Efendi veledi Malkon uhdesine ferağ ettiğini bildiriyor.,,,,Open Access,,,,23 Kanun-i Sani 1304,,,1889-02-04,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"33-21,5 cm",2,,,65695,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30321
123456789/30322,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC065,Medine-i İzmir’de Kızlarağası Hanı’nda Muhtecirat- ı Tüccar-ı Hayrıye'den Evliyazade Mehmed Hacı Efendi’ye gönderilen mektubun zarfı.,,,,Open Access,,,,,,,,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,10-17 cm,2,,,,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30322
123456789/30323,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC066,"Lettre adressée à John H. Charnaud, Constantinople pour l’affaire de Mehmed Effendi Evliazade, porteur du courrier.",,,,Open Access,,,,,,,1851-04-15,SALT Research,Fransızca - French,Belge - Document,,3,,,65701,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30323
