handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/29807,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Beşiktaş 1300",AIHPRBECH101012,"Beşiktaş, Cihannüma Mahallesi, Serencebey Yokuşu Sokak'taki 18 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu -  Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no:  18, Serencebey Yokuşu Street, in Cihannüma Quarter in Beşiktaş.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: 1) (...)den mütekaid Mehmed Raşid Bey. 2) (A...) Amire hademesi Mustafa Ağa. 3) Harem-i Şahane nefer-i (...) Mehmed Bahaddin Efendi. 4) Kemaleddin Efendi. 5) Mustafa Ağa. 6) Fatma Hanım. 7) Ayşe S. Hanım.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 152 İslam. Sayfa no - Page no: 61. Transkripsiyonu yapan - Transcribed by: Figen. Transkripsiyon tarih - Transcription date: 20.07.1982. Bu belgelerin başka bir dosya içinde birer kopyası daha bulunmaktadır - There are copies of these documents in the other file.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-07-20,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,1,1,,,Sinem Gülmez,,2014-01-03,,2013-08-00,Mütekaid  Hademe - Clerk in public office  Servant,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/29807
123456789/29808,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Beşiktaş 1300",AIHPRBECH101020,"Beşiktaş, Arpacı Sokak'taki 22 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formları - Transcription forms from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 22, Arpacı Street in Beşiktaş.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: Birinci form - The first form: İbrahim Ağa zevcesi Habibe Hanım. İkinci form - The second form: Halime Hanım.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 166 İslam. Sayfa no - Page no: 81. Transkripsiyonu yapan - Transcribed by: Figen. Transkripsiyon tarih - Transcription date: 26.07.1982. Bu belgelerin başka bir dosya içinde birer kopyası daha bulunmaktadır - There are copies of these documents in the other file.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-07-26,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,2,2,,,Sinem Gülmez,,2014-01-03,,2013-08-00,,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/29808
123456789/29809,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Beşiktaş 1300",AIHPRBECH101039,"Beşiktaş, Sinanpaşa-i Cedid Mahallesi, Salkım Sokak'taki 12 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 12 in Salkım Street, in Sinanpaşa-i Cedid Quarter in Beşiktaş.",,,,Open Access,Sayım sırasındaki hanedeki fert - The member of household during the census: Yorgancı Ali Ağa.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 154 yabancı. Sayfa no - Page no: 51. Transkripsiyonu yapan - Transcribed by: Nuray. Transkripsiyon tarih - Transcription date: 27.07.1982. Bu belgelerin başka bir dosya içinde birer kopyası daha bulunmaktadır - There are copies of these documents in the other file.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-07-27,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,1,1,,,Sinem Gülmez,,2014-01-03,,2013-08-00,Yorgancı - Quilt maker,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/29809
123456789/29810,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Beşiktaş 1300",AIHPRBECH101040,"Beşiktaş, Sinanpaşa-i Cedid Mahallesi, Asariye Caddesi'ndeki 13 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 13, Asariye Street, in Sinanpaşa-i Cedid Quarter in Beşiktaş.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: 1) Şeyh S. Efendi. 2) Saray-ı Hümâyûn kahvecilerinden Mehmed Efendi. 3) İkinci Kadın Efendi (...) hizmetçilerinden Hasan Efendi.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 154 yabancı. Sayfa no - Page no: 41. Transkripsiyonu yapan - Transcribed by: Nuray. Transkripsiyon tarih - Transcription date: 27.07.1982. Bu belgelerin başka bir dosya içinde birer kopyası daha bulunmaktadır - There are copies of these documents in the other file.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-07-27,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,1,1,,,Sinem Gülmez,,2014-01-03,,2013-08-00,Şeyh  Kahveci; Saray-ı Hümâyûn  Hizmetçi - Sheikh  Coffee maker in the palace  Servant,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/29810
123456789/29811,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Beşiktaş 1300",AIHPRBECH101043,"Beşiktaş, Sinanpaşa-i Cedid Mahallesi, Tekservi Sokak'taki 10 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 10, Tekservi Street, in Sinanpaşa-i Cedid Quarter in Beşiktaş.",,,,Open Access,Sayım sırasındaki hanedeki fert - The member of household during the census: Lağımcı Ali Ağa zevci Zekiye Ayşe Hanım.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 152 İslam. Sayfa no - Page no: 221. Transkripsiyonu yapan - Transcribed by: Figen. Transkripsiyon tarih - Transcription date: 26.07.1982. Bu belgelerin başka bir dosya içinde birer kopyası daha bulunmaktadır - There are copies of these documents in the other file.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-07-26,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,1,1,,,Sinem Gülmez,,2014-01-03,,2013-08-00,Lağımcı - Sewerman,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/29811
123456789/29812,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Beşiktaş 1300",AIHPRBECH101048,"Beşiktaş, Cihannüma Mahallesi, (...) Caddesi 16 numaralı dükkanın 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 16, (...) Street in Cihannüma Quarter in Beşiktaş.",,,,Open Access,Sayım sırasında dükkandaki kişi - The person in the shop recorded during the census: Kunduracı İmamoğlu Mehmed.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 154 yabancı. Sayfa no - Page no: 1. Transkripsiyonu yapan - Transcribed by: Nuray. Transkripsiyon tarih - Transcription date: 26.07.1982. Bu belgelerin başka bir dosya içinde birer kopyası daha bulunmaktadır - There are copies of these documents in the other file.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-07-26,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,1,1,,,Sinem Gülmez,,2014-01-03,,2013-08-00,Kunduracı - Shoemaker,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/29812
123456789/29813,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Beşiktaş 1300",AIHPRBECH101063,"Beşiktaş, Sinan Paşa-i Cedid Mahallesi, Mekteb Sokak'taki 16 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 16, Mekteb Street, in Sinan Paşa-i Cedid Quarter, in Beşiktaş.",,,,Open Access,Sayım sırasında hanedeki fert - The member of household during the census: Mabeyn-i Hümâyûn kayıkçı mülazımlarından Ali Osman.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 154 yabancı. Sayfa no - Page no: 131. Transkripsiyonu yapan - Transcribed by: Nuray. Transkripsiyon tarih - Transcription date: 28.07.1982. Bu belgelerin başka bir dosya içinde birer kopyası daha bulunmaktadır - There are copies of these documents in the other file.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-07-28,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,1,1,,,Sinem Gülmez,,2014-01-03,,2013-08-00,Kayıkçı mülazımı; Mabeyn-i Hümâyûn - Boatman lieutenant,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/29813
123456789/29814,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Beşiktaş 1300",AIHPRBECH101071,"Beşiktaş, Cihannüma Mahallesi, Hasırcıbaşı Sokak'taki 2 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formları - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 2, Hasırcıbaşı Street in Cihannüma Quarter in Beşiktaş.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: Birinci form - The first form: 1) Süvari Miri Livası ve (...) şehriyarı saadetlû Mustafa Nuri Paşa. 2) Mekteb-i Rüşdiye-i Askeriye'den Abdülaziz Bey. 3) Mekteb-i Rüşdiye-i Askeriye'den Ahmed Esad Bey. 4) Ayşe Hanım. 5) Huriye Hanım. 6) Mevhibe Hanım. 7) (Raba ze...) Hanım. İkinci form - The second form: 1) Eşref Hanım. 2) Cariyesi Tezer. 3) Cariyesi Pervin. 4) Cariyesi Zenciye Feran. Sayım sonrasında ikinci forma kaydedilen kişiler - The persons recorded to the second form after the census: 1) Zenci Abdullah. 2) Zenciye (...). 3) Mehmed Emin Efendi. Üçüncü form - The thirth form: 1) B. Hanım. 2) Zeyneb Hanım.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 152 İslam. Sayfa no - Page no: 101. Transkripsiyonu yapan - Transcribed by: Figen. Transkripsiyon tarih - Transcription date: 20.07.1982. Bu belgelerin başka bir dosya içinde birer kopyası daha bulunmaktadır - There are copies of these documents in the other file.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-07-20,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,3,3,,,Sinem Gülmez,,2014-01-03,,2013-08-00,Paşa - Senior government officer,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/29814
123456789/29815,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Beşiktaş 1300",AIHPRBECH101072,"Beşiktaş, Küçükçiftlik Sokak'taki 8 numaralı dut bahçesinin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formları - Transcription forms from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 8, Küçükçiftlik Street in Beşiktaş.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: Birinci form - The first form: 1) Asâkir-i Şahane mülazımlarından Abdullah. 2) Rençber Kerim. 3) Lütfiye Hanım. 4) Zehra Hanım. 5) Şevket. Sayım sonrasında birinci forma kaydedilen kişiler - The persons recorded to the first form after the census: 1) Mehmed. 2) Ahmed. 3) Nuriye Hanım. İkinci form - The second form: 1) Kundura boyacısı İlyas. 2) Mehmed. 3) Ümmüsalim. 4) Nazire. Sayım sonrasında ikinci forma kaydedilen kişiler - The persons recorded to the second form after the census: 1) Abdullah. 2) A. Hanım. 3) Hacer Hanım. Üçüncü form - The thirth form: 1) Saime Hanım. 2) Rahime Hanım. 3) Mehmed Nuri.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 166 İslam. Sayfa no - Page no: 121. Transkripsiyonu yapan - Transcribed by: Figen. Transkripsiyon tarih - Transcription date: 27.07.1982. Bu belgelerin başka bir dosya içinde birer kopyası daha bulunmaktadır - There are copies of these documents in the other file.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-07-27,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,3,3,,,Sinem Gülmez,,2014-01-03,,2013-08-00,Mülazım; Asâkir-i Şahane  Rençber  Kundura boyacısı - Lieutenant  Day labourer  Shoeshiner,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/29815
123456789/29816,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Beşiktaş 1300",AIHPRBECH101080,"Beşiktaş, Abbas Ağa Mahallesi, Uzuncadere Sokak'taki 29 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formları - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 29, Uzuncadere Street in Abbas Ağa Quarter in Beşiktaş.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: 1) Berber Ahmed Ağa. 2) Zeynep Hanım. 3) Ümmügülsüm. 4) Mehmet Halis. 5) Mehmet Ali Efendi. 6) Mehmet Cemil.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 155 İslam. Sayfa no - Page no: 171. Transkripsiyonu yapan - Transcribed by: Nilgün. Transkripsiyon tarih - Transcription date: 27.07.1982. Bu belgelerin başka bir dosya içinde birer kopyası daha bulunmaktadır - There are copies of these documents in the other file.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-07-27,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,1,1,,,Sinem Gülmez,,2014-01-03,,2013-08-00,Berber - Barber,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/29816
