handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/30363,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC001,Telgrafname üzerine Adliye Nazırı Cevdet Paşa'ya yazılmış notta Mağnisa'ya (Manisa) ba muvasele Rüşdü Paşa müşahade-i vasi edilen etibba mağrifetiyle muayene edilmiş ve muayene sonucunda verilen raporda izmir'e nakli mümkün olduğu belirtilmiştir.,,,,Open Access,,,,8 Mayıs 1297,,,1881-12-20,SALT Research,Fransızca - French; Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,17-25 cm; Handwritten; Printed,3,,,45287,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30363
123456789/30364,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC012,Note à la direction générale de la régie pour une allocation spéciale à Jean Lazian.,,,,Open Access,,,,,,,1903-03-17,SALT Research,Fransızca - French,Belge - Document,"26,5-21,5 cm",1,,,45298,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30364
123456789/30365,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC032,"Milli Société Anonyme Turque d'Assurances en liquidation. Délégation des signatures concernant la liquidation du comptoir du levant aux directeurs Ahmet Vefik, Jean Lazian, André Thoreau, Gustave Couteaux.",,,,Open Access,,,,,,,1930-11-20,SALT Research,Fransızca - French,Belge - Document,"29,5-23 cm",1,,,45318,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30365
123456789/30366,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC040,Lettre des Tramways et Électricité d'İstanbul concernant leur proposition de collaboration.,,,,Open Access,,,,,,,1931-07-08,SALT Research,Fransızca - French,Belge - Document,27-21 cm; Printed,1,,,45326,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30366
123456789/30367,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC044,Lettre du directeur adjoint et du secrétariat général de l'Union-Paris à Jean Lazian exprimant le regret de son départ.,,,,Open Access,,,,,,,1931-07-17; 1931-07-21,SALT Research,Fransızca - French,Belge - Document,20-15 cm,4,,,45330,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30367
123456789/30368,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC067,Vensan Aznavur - Beyoğlu Tomtom Mah. No.9 - Osef oğlu Jean Lazian'ın vasiyetnamesinin tenfizi zınnında açılan davadan dolayı kanuni çağrıya icabet etmediğinden hakkında gıyap kararı verildiğine dair gazete kupürü.,,,,Open Access,,,,,,,1957-07-23,SALT Research,Türkçe - Turkish,Kupür - Clipping,Printed,1,,,45353,HILALA,,30.06.2009,,30.06.2009,,"Akşam Gazetesi, 23 Temmuz 1957, no:14126",,,,Purchase,https://archives.saltresearch.org/handle/123456789/30368
123456789/30369,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC074,Affaires en suspens et testament spirituel de feu Jean Lazian remis à sa femme.,,,,Open Access,,,,,,,,SALT Research,Fransızca - French,Belge - Document,15-20 cm; Handwritten,3,,,45360,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30369
123456789/31357,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC003,Memalik-i Şahane Duhanları Müşterekü'l Menfaa Reji İdaresi’nin şartnamesidir. - Régie Co-Intéressée des Tabacs de l'Empire Ottoman cahier des charges.,,,,Open Access,,,,,,,1883-05-15; 1883-05-27,SALT Research,Fransızca - French; Osmanlı Türkçesi - Ottoman Turkish,Defter - Register,"21-33,5 cm; Handwritten",28,,,45289,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31357
123456789/31358,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC010,Extrait du rapport de fin d'année 1900 avec la note du president de la commission du personel de la régie en faveur de l'augmentation du traitement de Jean Lazian.,,,,Open Access,,,,,,,1900-01-13,SALT Research,Fransızca - French,Belge - Document,"26,5-21,5 cm; Handwritten",3,,,45296,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31358
123456789/31359,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC014,İnhisar duhan imtiyaz mukavelenamesine merbut protokoldür. - Protocole annexe à la convention relative à la concession du monopole des tabacs.,,,,Open Access,İş bu protokol üç nühsa olarak Dersaadet’te tanzim ve teati kılınmıştır. - Fait et échangé en triple éxemplaire à Constantinople.,,,22 Temmuz 1329,,,1913-08-04,SALT Research,Fransızca - French; Osmanlı Türkçesi - Ottoman Turkish,Defter - Register,21-33 cm; Handwritten; Printed,7,,,45300,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31359
