handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/35103,"City, Society, and Economy / Households and Families / Miscellaneous / Photograph Albums",AFMDIVHAL001,Bir ailenin seyahat fotoğrafları - Travel photographs of a family,,,,Open Access,"AFMDIVHAL001001: Ankara, Jülian Sütunu, Augustus Tapınağı, İsmet İnönü Heykeli - Column of Julian, Mausoleum of Augustus, Sculpture of İsmet İnönü. AFMDIVHAL001002: Ankara, Hacı Bayram Veli Camii - Hacı Bayram Veli Mosque. AFMDIVHAL001003: Ankara Kalesi - Ankara Castle. AFMDIVHAL001004: Ankara Kalesi, Ahi Şerafettin Türbesi, Arslanhane Camii - Ankara Castle, Ahi Şerafettin Tomb, Arslanhane Mosque. AFMDIVHAL001005: Ankara Etnografya Müzesi, Atatürk Heykeli, Mimar Sinan Heykeli - Ethnography Museum in Ankara, Sculpture of Atatürk, Sculpture of Mimar Sinan. AFMDIVHAL001006, AFMDIVHAL001007, AFMDIVHAL001008, AFMDIVHAL001009: Ankara Çubuk-1 Barajı - Çubuk-1 Dam in Ankara. AFMDIVHAL001010, AFMDIVHAL001011, AFMDIVHAL001012: Ankara Gençlik Parkı - Youth Park in Ankara. AFMDIVHAL001013, AFMDIVHAL001014- Ankara Roma Hamamı - Roman Bath in Ankara. AFMDIVHAL001015: Mareşal Atatürk Anıtı, Güvenpark Anıtı - Marshall Atatürk Monument, Güvenpark Monument. AFMDIVHAL001016, AFMDIVHAL001017, AFMDIVHAL001018, AFMDIVHAL001019- Anıtkabir, Rasattepe. AFMDIVHAL001020, AFMDIVHAL001021, AFMDIVHAL001022, AFMDIVHAL001023- Akçakoca. AFMDIVHAL001024: Şişli Etfal Hastanesi - Şişli Etfal Hospital AFMDIVHAL001025: Çocuklar - Children. AFMDIVHAL001026: Trenle yolculuk - Travel by train. AFMDIVHAL001027: Adana Tren Garı - Adana Terminal. AFMDIVHAL001028, AFMDIVHAL001029: Adana. AFMDIVHAL001030: Adana Ulu Camii, Adana Saat Kulesi, Adana Yağ Camii - Adana Grand Mosque, Adana Clock Tower, Adana Yağ Mosque. AFMDIVHAL001031: Ramazanoğlu Türbesi, Adana Ulu Camii, Ziya Paşa Büstü, Seyhan Nehri, Taşköprü - Ramazanoğlu Tomb, Adana Grand Mosque, Bust of Ziya Pasha, Seyhan River. AFMDIVHAL001032, AFMDIVHAL001033, AFMDIVHAL001034: Adana Demirköprü, Adana Arkeoloji Müzesi - Adana Archeology Museum. AFMDIVHAL001035: Adana Yeni Camii - Adana Yeni (New) Mosque. AFMDIVHAL001036: Adana Atatürk Parkı - Adana Atatürk Park. AFMDIVHAL001037: Adana.",1960'lar - 1960's,,,,,,SALT Research,,Albüm - Album,"36,5-24,5 cm; Baskı; Siyah Beyaz - Print; Black&White",37,37,,126410,Masum Yıldız,,2017-02-01,,2017-01-19,Tren İstasyonu; Train Station; Demiryolu; Railway; Demiryolları; Railways,,,,,Satın alma - Purchase,https://archives.saltresearch.org/handle/123456789/35103
123456789/195594,"City, Society, and Economy / Households and Families / Miscellaneous / Photograph Albums",AFMDIVHAL002,"Bir ailenin Budapeşte, Atina ve İstanbul'a seyahati - A family's journey to Budapest, Athens and Istanbul",,,,Open Access,,,,,,,,SALT Research,Almanca - German,Albüm - Album,"20-35,5 cm; Baskı, Siyah Beyaz - Print, Black & White",29,17,,128767,Masum Yıldız,,2019-02-00,,2018-02-20,Budapeşte; Budapest; Bulgaristan; Bulgaria; Constantinople; İstanbul; Eyüp; Boğaziçi; İstanbul Boğazı; Bosphorus; Vapur; Ferry; Heybeliada; Halki; Anadolu Kavağı; Yoros Kalesi; Yoros Castle; Rumeli Hisarı; Rumeli Fortress; Edirnekapı Mihrimah Sultan Camii; Mihrimah Sultan Mosque in Edirnekapı; Bostan; Eminönü Yeni Camii; Yeni Mosque in Eminönü; Süleymaniye Camii; Süleymaniye Mosque; Manda; Buffalo; Ayasofya; Hagia Sophia; Galata Köprüsü; Galata Bridge; Sultanahmet Meydanı; At Meydanı; Sultanahmet Square; Hipodrom; Hippodrome; Theodosius Dikilitaşı; Dikilitaş; Obelisk; Çeşme; Fountain; Seraskerat; Atina; Akropol; Acropolis; İstanbul'a seyahat; Journey to İstanbul,,,SALT Araştırma - SALT Research,,Satın alma - Purchase,https://archives.saltresearch.org/handle/123456789/195594
123456789/195595,"City, Society, and Economy / Households and Families / Miscellaneous / Photograph Albums",AFMDIVHAL003,Mimar Deha Pamir'in fotoğraflar ve çizimlerden oluşan seyahat albümü - Travel album including photographs and drawings by Architect Deha Pamir,Deha Pamir,,,Open Access,,,,,,,1934-04-29; 1949-10-15,SALT Research,Türkçe - Turkish,Albüm - Album,"32,2-22 cm; Baskı, El yazısı, Siyah Beyaz - Print, Handwritting, Black & White",35,,,130113,Masum Yıldız,,2019-04-00,,2018-05-28,Rodos; Rohdes; İzmir; Smyrne; Grande Albergo Delle Rose; Rodos Süleymaniye Camii; Rhodes Süleymaniye Mosque; New market; Nea agora; Palazzo Governale in Rhodes; Kalithea Springs; Rhodes Post Office; Church of Annunciation in Rhodes; Murat Reis Camii; Murad Reis Mosque; İzmir Atatürk Anıtı; Atatürk Monument in İzmir; Boscolo Plaza; Kar; Snow; Kayak; Ski; Ereğli; İzmir; Deha Pamir,,,SALT Araştırma - SALT Research,,Satın alma - Purchase,https://archives.saltresearch.org/handle/123456789/195595
[DESC],AFMDIVHAL003000.jpg,Albüm kapağı - Cover of album,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[DESC],AFMDIVHAL003001.jpg,"Seyahat haritası, 1938 - Travel map, dated 1938",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[DESC],AFMDIVHAL003002.jpg,"""29.IV.1934'teki Rodos seyyahati"", ""Rodos Limanı"", ""Yeni yapılan evlerden biri"", ""Başka taraftan görünüşü"", Kaleiçi mahalleleri"".",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[DESC],AFMDIVHAL003003.jpg,"""Kaleiçi'nin başka bir manzarası"", ""Rodos Türk konsolosluğu binası"", ""Büyük annemizin bahçesinde annem babam ve ben""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[DESC],AFMDIVHAL003004.jpg,"""Büyük annemizin balkonunda her dördümüz"", ""Della Rosa'nın plajında ahbaplardan"", ""Plajda annem ve babam"", Monte Cervo tepesindeki gazinoda"".",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[DESC],AFMDIVHAL003005.jpg,"""Şömine başında annem ve babam"", ""Annem, anası balkonlarında"", ""Annesinin şöminesi başında"", ""Büyük anamız balkonunda"", ""Büyük anam balkonunda"".",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[DESC],AFMDIVHAL003006.jpg,"""Ahbaplarımızla muz ağaçları arasında"", ""İtalya Hükümet Konağı"", ""Rodos memba suları ve içmeleri"", ""Ben de dahil burada""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
