handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/29902,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC002,Letter from Syafora (Sapho) Tayipoğlu to Dimitri (Dima) Nakashidze,Syafora (Sapho) Tayipoğlu,,,Open Access,Sapho explains that she is writing to him since his brother George Nakashidze does not write to him often enough. Sapho is writing on behalf of George and herself to George's brother Dimitri (Dima) Nakashidze. She writes that she is worried about Georges health and suggests that she is some sort of carekeeper for George. Suggests the development of correspondence between Sapho and Dima.,"Kadiköy, Turkey",,"A two-sided letter. Correction marks all over letter, back of the letter has an older letter sent to Prince George Nakashidze in 1949.",,,1949-03-23,SALT Research,İngilizce - English,Mektup - Letter,"28,5-21 cm; Handwriting; Typewriting",2,1,NK,111953,Norita Mengu,,2012-06-11,,2010-09-25,Health,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/29902
123456789/29903,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC003,A series of romantic letters from Syafora (Sapho) Tayipoğlu to Dimitri (Dima) Nakashidze (drafts),Syafora (Sapho) Tayipoğlu,,,Open Access,"The letters from Sapho to Dimitri (Dima) Nakashidze, dated as follows: Dec. 25, 1953, Nov. 30, 1952, Oct. 9, 1960, Oct. 23 1960, Dec. 11, 1960.","Kadiköy, Turkey",,All the letters are enclosed in one envelope with no trace of postage stamps. They appear to be drafts that were never received by Dimitri (Dima) Nakashidze.,,,1952-11-30; 1960-10-23,SALT Research,İngilizce - English,Mektup - Letter,"24,1-10,5 cm. 23-29,5 cm.; Handwriting; Printing",17,7,NK,111954,Norita Mengu,,2012-06-11,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/29903
123456789/29904,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC007,A series of romantic letters from Syafora (Sapho) Tayipoğlu to Dimitri (Dima) Nakashidze,Syafora (Sapho) Tayipoğlu,,,Open Access,"Sapho expresses how much she loves and misses Dimitri (Dima) Nakashidze and assures him that George Nakashidze has received his allowance and is due to write soon. She thanks him for sending her fashion periodicals in another letter and describes how his brother George spends his entire day just listening to the radio. She also begs of him to come visit them in Turkey, assuring him that he will not be drafted by the military.","Kadiköy, Turkey",,All the letters are enclosed in one envelope with no trace of postage stamps. They appear to be drafts that were never received by Dimitri (Dima).,,,1959-06-27; 1960-04-10,SALT Research,İngilizce - English,Mektup - Letter,"28,5-21 cm; Handwriting",9,5,NK,111958,Norita Mengu,,2012-06-12,,2010-09-25,Money transfer,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/29904
123456789/29905,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC009,Letter from Dimitri (Dima) Nakashidze to Syafora (Sapho) Tayipoğlu and George Nakashidze,H. Dimitri (Dima) Nakashidze,,,Open Access,"Friendly letter, touching base with the family, mentions that he has been transferred to Lisbon, Portugal for work and that he will have to make new arrangments for sending George Nakashidze's allowance.","Lisbon, Portugal",,English correspondence to Sapho on the front  correspondence in Russian for George on the back.,,,1962-10-22,SALT Research,İngilizce - English; Rusça - Russian,Mektup - Letter,"28,5-21 cm; Handwriting; Printing; Typewriting",3,2,NK,111960,Norita Mengu & Liaisan Şahin,,2012-06-12,,2010-09-25,Dimitri (Dima)'s update for George Nakashidze and family; appointment,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/29905
123456789/29906,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC012,Letter from Dimitri (Dima) Nakashidze to Syafora (Sapho) Tayipoğlu and George Nakashidze,H. Dimitri (Dima) Nakashidze,,,Open Access,"Letter in which Dimitri (Dima) tells George that his transfer to Lisbon and the transfer of his business friend, who used to deliver payments to George. Dimitri (Dima) writes that he had to make new contacts to deliver payments and asks of George's helath.","Lisbon, Portugal",,English correspondence to Sapho on the front  correspondence in Russian for George on the back.,,,1963-02-09,SALT Research,İngilizce - English; Rusça - Russian,Mektup - Letter,"28,5-21 cm; Handwriting; Printing; Typewriting",4,2,NK,111963,Norita Mengu & Liaisan Şahin,,2012-06-12,,2010-09-25,Dimitri (Dima)'s update for George Nakashidze and family; money transfer,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/29906
123456789/29907,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC014,Letter from Dimitri (Dima) Nakashidze to Syafora (Sapho) Tayipoğlu,H. Dimitri (Dima) Nakashidze,,,Open Access,Letter in which Dimitri (Dima) apologizes for not being able to send money for some time. Decides a more effective way of doing so would be through a bank. Asks for George's information to begin preparing arrangements.,"Lisbon, Portugal",,,,,1963-11-22,SALT Research,İngilizce - English,Mektup - Letter,"20-16,5 cm; Handwriting; Printing",2,2,NK,111965,Norita Mengu,,2012-06-12,,2010-09-25,Dimitri (Dima)'s update for George Nakashidze and family; money transfer,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/29907
123456789/29908,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC017,American Express (S.T.A.R.) remittance statement,Manuel Serrano,,,Open Access,"Accordingly, this letter accompanies a check of 300 US Dollars from Dimitri (Dima) to George Nakashidze.","Lisbon, Portugal",,"Socidade de Turismo e Agencias Ribamar, S.A.R.L. (S.T.A.R.)",,,1964-01-10,SALT Research,İngilizce - English,Mektup - Letter,21-17 cm; Handwriting; Printing; Typewriting,3,2,NK,111968,Norita Mengu,,2012-06-12,,2010-09-25,Money transfer,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/29908
123456789/29909,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC018,Letter from Dimitri (Dima) Nakashidze to  friends,H. Dimitri (Dima) Nakashidze,,,Open Access,"Letter in which Dimitri (Dima) ensures Sapho, George Nakashidze and wife that the his check for them will arrive very shortly.","Lisbon, Portugal",,"Dimitri (Dima) has written  Dear Friends  - this specifies Sapho and her sister, George's wife.",,,1964-01-11,SALT Research,İngilizce - English,Mektup - Letter,"20-16,5 cm; Handwriting; Printing",3,2,NK,111969,Norita Mengu,,2012-06-12,,2010-09-25,Dimitri (Dima)'s update for George Nakashidze and family,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/29909
123456789/29910,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC022,Bank transfer slip,Denis T. Nissle,,,Open Access,Letter addressed to George Nakashidze in envelope containing $300 bank transfer from Dimitri (Dima) Nakashidze.,"Detroit, Michigan",,,,,1964-05-26,SALT Research,İngilizce - English,Mektup - Letter,"11-17,2 cm; Handwriting; Printing; Typewriting",3,2,NK,111973,Norita Mengu,,2012-06-12,,2010-09-25,Money transfer,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/29910
123456789/29911,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC023,Bank transfer receipt,H. Dimitri (Dima) Nakashidze,,,Open Access,"Pink slip of paper, front is his receipt, on the back of the receipt, Dimitri (Dima) explains that he is only sending this so that they know that funds are transferred directly through the bank.","Lisbon, Portugal",,,,,1964-05-26,SALT Research,İngilizce - English,Makbuz - Receipt,"11-17,2 cm; Handwriting; Printing; Typewriting",34,2,NK,111974,Norita Mengu,,2012-06-13,,2010-09-25,Purchaser's receipt,,"Receipt to the money transfer slip above, dated May 26, 1964.",,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/29911
