handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/29587,"City, Society, and Economy / Households and Families / Safvet İnegöllüzâde / Documents",AFMINGDOC002,"Enveloppe postée par la Banque Impériale Ottomane d'Istanbul à Eynégheullu Zadé Mehemed Safvet Effendi, Banque Impériale Ottomane, Brousse",,,,Open Access,,,,Elle a été envoyée par la poste et a un timbre sur.,,,,SALT Research,Fransızca - French,Zarf - Envelope,"10,5-7,3 cm; Handwritten-Printed",2,1,,82940,Lorans Tanatar Baruh,,2012-08-27,,,İnegöllüzade Safvet Bey-Osmanlı Bankası-Bursa - Eynégheullu Zadé Mehemed Safvet Effendi-Banque Impériale Ottomane-Brousse,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/29587
123456789/29588,"City, Society, and Economy / Households and Families / Safvet İnegöllüzâde / Documents",AFMINGDOC010,Maliye Nezaret-i Celilesi canibinden makam-ı vilâyet 19 Haziran 1305 tarihli bordro tahrirât suretidir. İmza Agob,,,,Open Access,Mesarif-i mahalliye için verilmekte olan çekler ve çeklerin muhteviyatı ile ilgilidir.,,,Yanda ortada yırtığı var.,,,1889-07-01,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"21,1-24,9 cm; Handwritten",1,1,,82948,Sinem Gülmez,,2012-08-29,,,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/29588
123456789/29589,"City, Society, and Economy / Households and Families / Safvet İnegöllüzâde / Documents",AFMINGDOC015,"Osmanlı Bankası Genel Müdürlüğü antetli, Ernest Martain (?) tarafından Safvet Efendi'ye gönderilmiş mektup.",,,,Open Access,Bursa'dan yollandı ve Mr. Keun hakkında bilgi veriyor.,,,Arkadaki beyaz sayfa yarım.,,,1889-08-06,SALT Research,Türkçe - Turkish; Fransızca - French,Mektup - Letter,"24,9-20,1 cm; Handwritten-Printed",2,1,,82953,Lorans Tanatar Baruh,,2012-08-27,,,İnegöllüzade Safvet Bey-Osmanlı Bankası - Eynegheullu Zade Mehemed Safvet Effendi-Ottoman Bank,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/29589
123456789/29590,"City, Society, and Economy / Households and Families / Safvet İnegöllüzâde / Documents",AFMINGDOC021,"Lettre envoyée par Aznif Nahabedian, employé à l'agence de Brousse de la Banque Impériale Ottomane à Safvet Effendi pour sa nomination comme agent ad-interim de l'agence de Konia.",Aznif T. Nahabedian,,,Open Access,Envoyée de Brousse.,,,,,,1889-08-30,SALT Research,Fransızca - French,Mektup - Letter,"26,6-21,4 cm  13,3-21,4 cm; Handwritten",6,1,,82959,Lorans Tanatar Baruh,,2012-08-27,,,İnegöllüzade Safvet Bey-Osmanlı Bankası-Bursa - Eynegheullu Zade Mehemed Safvet Effendi-Ottoman Bank-Brousse,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/29590
123456789/29591,"City, Society, and Economy / Households and Families / Safvet İnegöllüzâde / Documents",AFMINGDOC023,Deux mots envoyés par (?) à Safvet Effendi pour le féliciter sa nouvelle position.,,,,Open Access,,,,,,,1889-08-30,SALT Research,Fransızca - French,Kart - Card,"8,8-5,3 cm; Handwritten",1,1,,82961,Lorans Tanatar Baruh,,2012-06-28,,,İnegöllüzade Safvet Bey-Osmanlı Bankası - Eynegheullu Zade Mehemed Safvet Effendi-Ottoman Bank,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/29591
123456789/29592,"City, Society, and Economy / Households and Families / Safvet İnegöllüzâde / Documents",AFMINGDOC026,Lettre envoyée par Samuel (?) à Safvet Effendi sur la dette de Mumtaz Effendi et le crédit du compte de Safvet Effendi et des noouvelles de la Direction Générale.,,,,Open Access,Mr. Foster se retire de la banque et c'est Edgar Foster qui le remplace.,,,"Reçu le 11 Septembre, répondu le 14 Septembre 1889.",,,1889-09-06,SALT Research,Fransızca - French,Mektup - Letter,"26,6-21,4 cm; Handwritten",4,1,,82964,Lorans Tanatar Baruh,,2012-08-27,,,İnegöllüzade Safvet Bey-Osmanlı Bankası - Eynegheullu Zade Mehemed Safvet Effendi-Ottoman Bank,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/29592
123456789/30593,"City, Society, and Economy / Households and Families / Safvet İnegöllüzâde / Documents",AFMINGDOC007,"Mösyö Köni hazretlerine gönderilmiş Mösyö Köni, Mösyö Fischer'in ortaklığı ve ortaklığın feshine dair  mektup.",,,,Open Access,,,,,,,1889-05-03,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Mektup - Letter,"20,4-26,9 cm; Handwritten",2,1,,82945,Sinem Gülmez,,2012-08-29,,,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30593
123456789/30594,"City, Society, and Economy / Households and Families / Safvet İnegöllüzâde / Documents",AFMINGDOC008,"Lettre envoyée par Aznif Nahabeddin, aide caissier de l'agence de Brousse à Safvet Effendi sur les paiements et versements du gouvernement.",Aznif T. Nahabedian,,,Open Access,,,,Ortada yırtığı var.,,,1889-06-28,SALT Research,Fransızca - French,Mektup - Letter,"26,5-21,5 cm; Handwritten",1,2,,82946,Lorans Tanatar Baruh,,2012-06-28,,,İnegöllüzade Safvet Bey-Osmanlı Bankası-Bursa - Eynegheullu Zade Mehemed Safvet Effendi-Ottoman Bank-Brousse,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30594
123456789/30595,"City, Society, and Economy / Households and Families / Safvet İnegöllüzâde / Documents",AFMINGDOC009,Osmanlı Bankası Genel Müdürlüğü antetli Ernest Martain (?) tarafından Safvet Efendi'ye gönderilmiş mektup.,,,,Open Access,"Bursa'dan yollandı, Konya'dan haber soruyor ve maliyeden gelen hesab-ı cari hakkında bilgi veriyor.",,,Arkadaki beyaz sayfa yarım.,,,1889-06-29,SALT Research,Türkçe - Turkish; Fransızca - French,Mektup - Letter,"24,9-20,1 cm; Handwritten-Printed",3,1,,82947,Lorans Tanatar Baruh,,2012-08-27,,,İnegöllüzade Safvet Bey-Osmanlı Bankası - Eynegheullu Zade Mehemed Safvet Effendi-Ottoman Bank,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30595
123456789/30596,"City, Society, and Economy / Households and Families / Safvet İnegöllüzâde / Documents",AFMINGDOC013,"Lettre envoyée par Aznif Nahabedian, employé à l'agence de Brousse de la Banque Impériale Ottomane à Safvet Effendi pour féliciter bayram et donner des nouvelles de Brousse.",Aznif T. Nahabedian,,,Open Access,Envoyée de Moudania où Aznif Nahabedian passe ses jours de bayram.,,,,,,1889-08-02,SALT Research,Fransızca - French,Mektup - Letter,"21,4-26,5 cm; Handwritten",1,1,,82951,Lorans Tanatar Baruh,,2012-08-27,,,İnegöllüzade Safvet Bey-Osmanlı Bankası-Bursa - Eynegheullu Zade Mehemed Safvet Effendi-Ottoman Bank-Brousse,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30596
