handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/29609,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC002,Mehmet Ali Bağana'ya ait kartvizitler,,,,Open Access,"Berlin Ziraat Mektebi Âlîyesi'nden me'zûn, Ziraat Mühendisi Mehmet Ali Bağana'ya ait kartvizit. Ziraat Mühendisi, Ziraat Vekâleti Y. Z. E. Müşaviri, Mehmet Ali Bağana'ya ait kartvizit. Mehmet Ali Bağana Ingénieur Agronome Conseiller au Ministère de l'Agriculture -  Ziraat Mühendisi, Berlin Ziraat Mektebi Âlîsinden me'zûn Ziraat Vekâleti Müşaviri Mehmet Ali Tayyar'ın kartviziti.",,,"AFMSBBDOC00201 kodlu kartivizitin üzerinde  Berâ-yı uhde tefzilat ve tebrikat , AFMSBBDOC00202 kodlu kartvizitin üzerinde  Berlin Ziraat Daru'l-Fünûnu'ndan mezun  yazmaktadır. AFMSBBDOC00203 kodlu kartvizitin arkasında 18.11.1937 tarihli Mehmed Ali Bağana'nın yaptığı telefon görüşmeleriyle ilgili not bulunmaktadır. AFMSBBDOC00205 kodlu kartvizitin üzerinde  Nicolas Pierrakos 5 Rue Bozsa, Ciaro  yazmaktadır.",2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",,SALT Research,Osmanlı Türkçesi - Ottoman Turkish; Türkçe - Turkish; Fransızca - French,Kartvizit - Business card,"8,2-4,9 cm  9-5,1 cm  8,6-4,8 cm  9,5-6 cm  9-5,1 cm; Handwritten-Printed",6,14,,83947,Sinem Gülmez,,2012-00-00,,2011-00-00,,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/29609
123456789/29610,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC013,Mehmet Ali Bağana'ya ait T.C. diplomatik pasaportu,,,,Open Access,,,,Pasaport 32 sayfadır. 15-32 arasındaki sayfalar boştur.,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1936-06-30; 1936-10-01,SALT Research,Türkçe - Turkish; Fransızca - French,Pasaport - Passport,16-11 cm; Handwritten-Printed-Black&White,16,18,,83958,Ece Zerman,,2012-00-00,,2011-00-00,,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/29610
123456789/29611,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC018,Mehmet Ali Bağana'ya ait Türkiye İş Bankası küçük cari hesaplar cüzdanı,,,,Open Access,,,,Pasaport 8 sayfadır. 5-8 arasındaki sayfalar boştur.,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1943-11-30,SALT Research,Türkçe - Turkish,,12-9 cm; Handwritten-Printed,15,17,,83963,Ece Zerman,,2012-00-00,,2011-00-00,,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/29611
123456789/29612,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC022,Mehmet Ali Bağana'ya ait T.C. İçişleri Bakanlığı İstanbul vilayeti trafik şubesi otomobil kullananlara mahsus amatör şoför ehliyetnamesi,,,,Open Access,,,,Pasaport 20 sayfadır. 8-19 arasındaki sayfalar boştur.,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1961-07-10,SALT Research,Türkçe - Turkish,Belge - Document,10-7 cm; Handwritten-Printed-Black&White,13,14,,83967,Ece Zerman,,2012-00-00,,2011-00-00,,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/29612
123456789/29613,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC023,Mehmet Ali Bağana'ya ait emekli sağlık karnesi,,,,Open Access,,,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1976-09-15,SALT Research,Türkçe - Turkish,,"14,5-10 cm; Handwritten-Printed-Black&White",9,32,,83968,Ece Zerman,,2012-00-00,,2011-00-00,,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/29613
123456789/29614,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC031,Mehmed Ali Tayyar Bey'in Hohenheim Üniversitesi kimlik kartları - K. Wurtt Landwirtsch Hocschule Hohenheim ausweis karte,,,,Open Access,,Stuttgart,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1916-10-16; 1920-10-16,SALT Research,Almanca - German,Belge - Document,"12,9-9 cm; Handwritten-Printed",8,4,,83976,Sinem Gülmez,,2012-00-00,,2011-00-00,Eğitim; Education; Öğrenci; Student,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/29614
123456789/29615,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC032,"Mehmet Ali Tayyar'ın Hohenheim Ziraat Akademisi'nde alması gereken derslerin listesi - K. Landwirtschaftliche Hochschule Hohenheim, Verzeichnis der Vorlesungen von Mehmed Aly Tayyar",,,,Open Access,"Ders programı, 1916-1917 Güz yarıyılı, 1917 Bahar yarıyılı, 1920-1921 Güz yarılı ve 1920 Bahar yarıyılı derslerini içermektedir.",,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1916; 1921,SALT Research,Almanca - German,Belge - Document,"40,7-29,5 cm; Printed",8,4,,83977,Sinem Gülmez,,2012-00-00,,2011-00-00,Eğitim; Education,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/29615
123456789/29616,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC039,Abscrifte gesendet von der landwirtschaftlichen Hochschule zu Berlin zu Mehmed Aly Tayar Bey - Berlin Ziraat Akademisi'nin Mehmet Ali Tayyar Bey'e gönderdiği dilekçe,,,,Open Access,,,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1921-03-14; 1930-11-19,SALT Research,Almanca - German,Kartpostal - Postcard,14-9 cm; Handwritten-Printed,6,3,,83984,Sinem Gülmez,,2012-00-00,,2011-00-00,Eğitim; Education,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/29616
123456789/29617,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC044,Ausweiskarte  für das Winterhalbjahr 1921/1922 von Mehmed Aly Tayar - Mehmet Ali Tayyar'ın 1921/1922 Güz yarıyılı öğrenci kimlik kartı,,,,Open Access,,,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1921-10-19,SALT Research,Almanca - German,Belge - Document,"11,5-8,7 cm; Handwritten-Printed",2,1,,83989,Sinem Gülmez,,2012-00-00,,2011-00-00,Eğitim; Education; Öğrenci; Student,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/29617
123456789/29618,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC052,Mehmet Ali Tayyar Bey'in Berlin-Prusya Ziraat Mektebi Âlîyesi'ne ait diploma taslağı,,,,Open Access,Mehmet Ali Tayyar Bey Berlin-Prusya Ziraat Mektebi Âlîyesinin 20 Mart 1901 tarihli diploma imtihanı nizamnamesine tevfiken diploma imtihanına dahil olmuştur. Mehmet Ali Tayyar Bey'in Berlin Ziraat Mektebi Âlîye'nin 20 Mart 1909 tarihli diploma imtihanı nizamnamesine tevfiken diploma imtihanı yapılmıştır. Diploma numarası 755'tir.,,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1922-04-28,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"20-25,8 cm; Handwritten",3,2,,83997,Sinem Gülmez,,2012-00-00,,2011-00-00,Eğitim; Education; Diploma; Degree certificate,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/29618
