handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/13857,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC001,"Second assembly of the World Council of Churches, Plenary Session, Asia and Africa ask searching questions by Dr. Charles Malik.",,,,Open Access,,,,No date information,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,,SALT Research,İngilizce - English,Belge - Document,"21,5-28 cm; Typewritten",8,,,66432,UMITS,,06.05.2010,,06.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13857
123456789/13858,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC002,Correspondences of American Hospital of İstanbul.,,,,Open Access,,,,No date information,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,,SALT Research,İngilizce - English,Dosya - File,25-30 cm; Typewritten,2,,,66433,UMITS,,15.04.2010,,15.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13858
123456789/13859,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC003,Correspondences about fund information. [From Velko N. Madoloff],,,,Open Access,,,,No date information,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,,SALT Research,İngilizce - English,Dosya - File,25-30 cm; Typewritten,3,,,66434,UMITS,,15.04.2010,,15.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13859
123456789/13860,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC004,Correspondences about Marash School Fund.,,,,Open Access,,,,No date information,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,,SALT Research,İngilizce - English,Dosya - File,25-30 cm; Typewritten,2,,,66435,UMITS,,15.04.2010,,15.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13860
123456789/13861,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC005,Correspondences about Marash Preparatory School Fund.,,,,Open Access,,,,No date information,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,,SALT Research,İngilizce - English,Dosya - File,25-30 cm; Typewritten,2,,,66436,UMITS,,15.04.2010,,15.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13861
123456789/13862,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC006,"Notes, scribbles about different issues.",,,,Open Access,,,,No date information,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,,SALT Research,İngilizce - English; Türkçe - Turkish,Belge - Document,17-23 cm; Handwritten,5,,,66437,UMITS,,06.05.2010,,06.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13862
123456789/13863,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC007,Juridical Document about liquidation of  Mültecilere Yardım Vakfı  (Refugee Aid Foundation).,,,,Open Access,,,,No date information,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,,SALT Research,Türkçe - Turkish,Belge - Document,21-27 cm; Typewritten,1,,,66438,UMITS,,06.05.2010,,06.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13863
123456789/13864,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC008,Document about information of Lifi Kotoniko.,,,,Open Access,,,,No date information,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,,SALT Research,İngilizce - English,Belge - Document,"10,5-22 cm; Typewritten",1,,,66439,UMITS,,06.05.2010,,06.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13864
123456789/13865,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC009,Document about  list of grand given  and  list of refugees  living at  Dostluk Evi '.,,,,Open Access,,,,No date information,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,,SALT Research,İngilizce - English,Belge - Document,"21-29,5 cm; Typewritten",10,,,66440,UMITS,,06.05.2010,,06.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13865
123456789/13866,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC010,Correspondences about Memorial Fund. [John K. Browne],,,,Open Access,,,,No date information,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,,SALT Research,İngilizce - English,Dosya - File,25-30 cm; Typewritten,2,,,66441,UMITS,,15.04.2010,,15.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13866
123456789/13867,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC011,Correspondences about Memorial. [From Henry H. Atkinson],,,,Open Access,,,,No date information,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,,SALT Research,İngilizce - English,Dosya - File,25-30 cm; Typewritten,2,,,66442,UMITS,,15.04.2010,,15.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13867
123456789/13868,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC012,Correspondences about fund. [Miss Blanche Atkins],,,,Open Access,,,,No date information,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,,SALT Research,İngilizce - English,Dosya - File,25-30 cm; Typewritten,2,,,66443,UMITS,,06.05.2010,,06.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13868
123456789/13869,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC013,Correspondences about Anatolia Girls' School Endowment.,,,,Open Access,,,,No date information,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,,SALT Research,İngilizce - English,Dosya - File,25-30 cm; Typewritten,2,,,66444,UMITS,,06.05.2010,,06.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13869
123456789/13870,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC014,A correspondence about Athens Junior College Endowment.,,,,Open Access,,,,No date information,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,,SALT Research,İngilizce - English,Dosya - File,25-30 cm; Typewritten,2,,,66445,UMITS,,15.04.2010,,15.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13870
123456789/13871,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC015,Correspondences about scholarship fund. [Norman T. Leonard],,,,Open Access,,,,No date information,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,,SALT Research,İngilizce - English,Dosya - File,25-30 cm; Typewritten,2,,,66446,UMITS,,06.05.2010,,06.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13871
123456789/13872,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC016,"Correspondences about fund. [Kalopthakis, Dr. Michael D.]",,,,Open Access,,,,No date information,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,,SALT Research,İngilizce - English,Dosya - File,25-30 cm; Typewritten,2,,,66447,UMITS,,06.05.2010,,06.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13872
123456789/13873,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC017,Correspondences about Levonian Theological Scholarship Fund.,,,,Open Access,,,,No date information,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,,SALT Research,İngilizce - English,Dosya - File,25-30 cm; Typewritten,2,,,66448,UMITS,,06.05.2010,,06.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13873
123456789/13874,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC018,Judicial Documents between the Refugee Aid Foundation and Vakıflar Genel Müdürlüğü.,,,,Open Access,,,,No date information,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,,SALT Research,Türkçe - Turkish,Belge - Document,21-30 cm; Printed,4,,,66449,UMITS,,06.05.2010,,06.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13874
