handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/94095,"City, Society, and Economy / Institutions / Ottoman Public Debt Administration",AINDPO001,Dette Publique Ottomane - Ottoman Public Debt - Düyûn-ı Umûmiye,,"P.G. Evrard, Paris",,Open Access,"Constantinople, 1908, Album de Personel.",,,,,,1908,SALT Research,,Albüm - Album,,25,,,44048,Hilal Aktaş,,2007-08-13,,2007-08-13,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/94095
123456789/97261,"City, Society, and Economy / Institutions / Ottoman Public Debt Administration",AINDPO007,"Administration de la Dette Publique Ottomane, Mudiriet d'Benghazi (Echelle: 1:1.2.000.000) - Düyûn-u Umûmiye İdaresi, Bingazi Merkez Müdüriyeti (Ölçek: 1:1.2.000.000) - Ottoman public debt administration (Scale:1:1.2.000.000)",Dette Publique Ottomane - The Ottoman Public Debt Administration - Düyûn-u Umûmiye İdaresi,,,Open Access,,Bingazi,,Arka yüz - Reverse side : Merkez - Mudiriet de Benghazi,,,,SALT Research,Fransızca - French,Harita - Map,"67- 43,6 cm; Baskı; Renkli - Print; Colored",2,1,,128680,Nurtaç Buluç,,2018-02-20,,2017-12-19,Libya; Bingazi; Benghazi; Map; Harita,,,SALT Araştırma - SALT Research,Jacques Thobie Arşivi - Jacques Thobie Archive,Satın alma - Purchase,https://archives.saltresearch.org/handle/123456789/97261
123456789/97262,"City, Society, and Economy / Institutions / Ottoman Public Debt Administration",AINDPO008,"Administration de la Dette Publique Ottomane, Nazaret de Beyrouth (Echelle: 1:1,750,000) - Düyûn-u Umûmiye İdaresi, Beyrut Nezareti (Ölçek: 1:1,750,000) - Ottoman Public Debt Administration (Scale:1:1,750,000)",Dette Publique Ottomane - The Ottoman Public Debt Administration - Düyûn-u Umûmiye İdaresi,,,Open Access,,Beyrut,,Arka yüz - Reverse side : Nazaret de Beyrouth,,,,SALT Research,Fransızca - French,Harita - Map,"54 - 68,2 cm; Baskı; Renkli - Print; Colored",2,1,,128688,Nurtaç Buluç,,2018-02-20,,2017-12-19,Beyrut; Beyrouth; Harita; Map,,,SALT Araştırma - SALT Research,Jacques Thobie Arşivi - Jacques Thobie Archive,Satın alma - Purchase,https://archives.saltresearch.org/handle/123456789/97262
123456789/97263,"City, Society, and Economy / Institutions / Ottoman Public Debt Administration",AINDPO012,"Administration de la Dette Publique Ottomane, Nazaret de Erzéroum (Echelle: 1:1,750,000) - Düyûn-u Umûmiye İdaresi, Erzurum Nezareti (Ölçek: 1:1,750,000) - Ottoman Public Debt Administration (Scale:1:1,750,000)",Dette Publique Ottomane - The Ottoman Public Debt Administration - Düyûn-u Umûmiye İdaresi,,,Open Access,,Erzurum,,Arka yüz - Reverse side : Nazaret de Erzéroum,,,,SALT Research,Fransızca - French,Harita - Map,"93,3 - 71,3 cm; Baskı; Renkli - Print; Colored",2,1,,128692,Nurtaç Buluç,,2018-02-20,,2017-12-19,Erzurum; Erzeroum; Map; Harita,,,SALT Araştırma - SALT Research,Jacques Thobie Arşivi - Jacques Thobie Archive,Satın alma - Purchase,https://archives.saltresearch.org/handle/123456789/97263
123456789/97264,"City, Society, and Economy / Institutions / Ottoman Public Debt Administration",AINDPO020,"Administration de la Dette Publique Ottomane, Nazaret de Smyrne(Echelle: 1:1,750,000) - Düyûn-u Umûmiye İdaresi, İzmir Nezareti (Ölçek: 1:1,750,000) - Ottoman Public Debt Administration (Scale:1:1,750,000)",Dette Publique Ottomane - The Ottoman Public Debt Administration - Düyûn-u Umûmiye İdaresi,,,Open Access,,İzmir,,Arka yüz - Reverse side : Nazaret de Smyrne,,,,SALT Research,Fransızca - French,Harita - Map,"88,5 - 70 cm; Baskı; Renkli - Print; Colored",2,1,,128691,Nurtaç Buluç,,2018-02-20,,2017-12-19,İzmir; Smyrne; Harita; Map,,,SALT Araştırma - SALT Research,Jacques Thobie Arşivi - Jacques Thobie Archive,Satın alma - Purchase,https://archives.saltresearch.org/handle/123456789/97264
123456789/97265,"City, Society, and Economy / Institutions / Ottoman Public Debt Administration",AINDPO021,"Administration de la Dette Publique Ottomane, Nazaret de Trébizonde (Echelle: 1:1,750,000) - Düyûn-u Umûmiye İdaresi, Trabzon Nezareti (Ölçek: 1:1,750,000) - Ottoman Public Debt Administration (Scale:1:1,750,000)",Dette Publique Ottomane - The Ottoman Public Debt Administration - Düyûn-u Umûmiye İdaresi,,,Open Access,,Trabzon,,Arka yüz - Reverse side : Nazaret de Trébizonde,,,,SALT Research,Fransızca - French,Harita - Map,"124,3 - 43,7 cm; Baskı; Renkli - Print; Colored",2,1,,128686,Nurtaç Buluç,,2018-02-20,,2017-12-19,Trabzon; Trébizonde; Harita; Map,,,SALT Araştırma - SALT Research,Jacques Thobie Arşivi - Jacques Thobie Archive,Satın alma - Purchase,https://archives.saltresearch.org/handle/123456789/97265
123456789/97290,"City, Society, and Economy / Institutions / Ottoman Public Debt Administration",AINDPO040,"Arrangement Dette Publique Ottomane - Palestine, 1930 (français)",,,,Open Access,French translation of the text Arrangement regarding the terms of settlement by the gouvernment of Palestine of the share incumbent upon them in respect of the Ottoman Public Debt,Londres,,,,,1930-07-31,SALT Research,Fransızca - French,Belge - Document,24 - 32 cm; Daktilo yazısı - Typewriting,13,13,,128653,Nurtaç Buluç,,2018-04-00,,,Düyûn-ı Umûmiye; İstanbul; Filistin - Ottoman Public Debt; Palestine,,,SALT Araştırma - SALT Research,Jacques Thobie Arşivi - Jacques Thobie Archive,Satın alma - Purchase,https://archives.saltresearch.org/handle/123456789/97290
123456789/98295,"City, Society, and Economy / Institutions / Ottoman Public Debt Administration",AINDPO048,Haut-Commissariat de la République française en Syrie et au Liban. Arrangement,,,,Open Access,Osmanlı Devleti'nin borçları üzerine Suriye ve Lübnan Yüksek Komiserliği ile yapılan sözleşme ve yazışmalar - Copies of the arrangement and correspondance with the High Commissariat of Syria and Lebanon on the Ottoman Public Debt,,,,,,1933-07-23,SALT Research,Fransızca - French,Belge - Document,21 - 31 cm; Daktilo yazısı - Typewriting,16,16,,128664,Nurtaç Buluç,,2018-04-00,,,Düyûn-ı Umûmiye; Suriye; Lübnan - Ottoman Public Debt; Syria; Lebanon,,,SALT Araştırma - SALT Research,Jacques Thobie Arşivi - Jacques Thobie Archive,Satın alma - Purchase,https://archives.saltresearch.org/handle/123456789/98295
123456789/100295,"City, Society, and Economy / Institutions / Ottoman Public Debt Administration",AINDPO026,Dette publique ottomane. Procès verbaux. XXXVIII. 1 mars 1919 au 29 février 1920. 36-41. Exercise 1335/1919,,Administration de la Dette publique ottomane,,Open Access,Indeks sayfaları el yazısıyla cildin sonuna eklenmiştir. - Handwritten index pages are included at the end.,,,Siyah renkli bez kaplamalı karton kapaklı cilt. Cildi hasarlı. Defterin bazı sayfaları boştur. - Black colored cloth covered paperback. Paperback is damaged. Some pages of register are blank.,,,1920,SALT Research,Fransızca - French,Kitap - Book,"24,3 - 34,8 cm; Baskı; El yazısı - Printed; Hand-written",150,203,,128617,Nurtaç Buluç,,2018-04-00,,,Düyûn-ı Umûmiye; Said Bey - Ottoman Public Debt; Adam Block; B. Nogara; L. Steeg,,,SALT Araştırma - SALT Research,Jacques Thobie Arşivi - Jacques Thobie Archive,Satın alma - Purchase,https://archives.saltresearch.org/handle/123456789/100295
123456789/100296,"City, Society, and Economy / Institutions / Ottoman Public Debt Administration",AINDPO031,Decrét impérial rendu le 28 mouharrem 1299 (soit le 8/20 Décembre 1881) réglant le service de la Dette Publique Ottoman,,Journal La Turquie,,Open Access,,Constantinople,,,,,1888,SALT Research,Fransızca - French,Kitap - Book,"18,8 - 26,8; Baskı - Printed",85,87,,128622,Nurtaç Buluç,,2018-04-00,,,Muharrem Kararnamesi; Düyûn-ı Umûmiye - Muharrem Decree; Ottoman Public Debt,,,SALT Araştırma - SALT Research,Jacques Thobie Arşivi - Jacques Thobie Archive,Satın alma - Purchase,https://archives.saltresearch.org/handle/123456789/100296
