handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/13068,"City, Society, and Economy / Institutions / Garanti Bank / Personnel / Photographs",GPH001,Garanti Bankası yönetim kurulu toplantı halinde,,,,Open Access,,,,"Soldan sağa  Tarık H. Koyutürk, Kemal Sümer, H. Naci Mıhçıoğlu, M. Nedim İrengün, Semih Beken, Cabir S. Selek (Başkan), Afif Tektaş (Başkan Vekili), Eşref B. Sander, Hürrem Gümrükçüoğlu, Ferzan A. Aras, Haşim Ekener.",Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1975,Garanti Bankası,,Fotoğraf - Photograph,,1,1,,,HILAL,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/13068
123456789/13069,"City, Society, and Economy / Institutions / Garanti Bank / Personnel / Photographs",GPH002,Garanti Bankası yönetim kurulu grup resmi 1976,,,,Open Access,,,,Soldan sağa,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1976,Garanti Bankası,,Fotoğraf - Photograph,,1,1,,,HILAL,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/13069
123456789/13070,"City, Society, and Economy / Institutions / Garanti Bank / Personnel / Photographs",GPH003,Banka idarecilerinin toplu fotoğrafı,,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1957-09-12,Garanti Bankası,,Fotoğraf - Photograph,,1,1,,,HILAL,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/13070
123456789/13049,"City, Society, and Economy / Institutions / Garanti Bank / Real Estate / Photographs",GIMH001,Maslak'taki genel müdürlüğün eskizi 1987-1988?,Arolat,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,,Garanti Bankası,,Gravür - Engraving,,1,1,,,HILAL,,06.07.2004,,08.06.2004,,,,Arolat,,Borrowed,https://archives.saltresearch.org/handle/123456789/13049
123456789/13050,"City, Society, and Economy / Institutions / Garanti Bank / Real Estate / Photographs",GIMH002,Bahçekapı'daki genel müdürlük binasının Celal Bayar tarafından açılışının albümü,,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,,Garanti Bankası,,Fotoğraf - Photograph,,28,28,,,HILAL,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/13050
123456789/13051,"City, Society, and Economy / Institutions / Garanti Bank / Real Estate / Photographs",GIMH003,Garanti Bankası. Albüm. Ankara.,,,,Open Access,,,,,Garanti Bankası tarihi kitabı için Murat Koraltürk tarafından temin edilen albüm. 2/2005,,1967-02-12,SALT Research,,Albüm - Album,"31-21,5 cm",25,,,,HILALA,,11.09.2007,,11.09.2007,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13051
123456789/13052,"City, Society, and Economy / Institutions / Garanti Bank / Real Estate / Photographs",GIMH004,Garanti Bankası. Albüm. Ankara.,,,,Open Access,,,,,Garanti Bankası tarihi kitabı için Murat Koraltürk tarafından temin edilen albüm. 2/2005,,1967-02-02,SALT Research,,Albüm - Album,"31-21,5 cm",24,,,,HILALA,,11.09.2007,,11.09.2007,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13052
123456789/13053,"City, Society, and Economy / Institutions / Garanti Bank / Real Estate / Photographs",GIMH005,Garanti Bankası. Cenaze fotoğrafları albümü.,,,,Open Access,,,,,Garanti Bankası tarihi kitabı için Murat Koraltürk tarafından temin edilen albüm. 2/2005,,,SALT Research,,Albüm - Album,31-24 cm,41,,,,HILALA,,11.09.2007,,11.09.2007,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13053
123456789/13054,"City, Society, and Economy / Institutions / Garanti Bank / Real Estate / Photographs",GIMH006,Garanti Bankası. Bursa bölgesi 1. Dönem intibak kursu mezunları şerefine tertiplenen yemekli toplantı.,,,,Open Access,,,,,Garanti Bankası tarihi kitabı için Murat Koraltürk tarafından temin edilen fotoğraf. 2/2005,,1967-01-15,SALT Research,,Albüm - Album,"31-21,5 cm",12,,,,HILALA,,11.09.2007,,11.09.2007,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13054
123456789/13055,"City, Society, and Economy / Institutions / Garanti Bank / Real Estate / Photographs",GIMH007,Garanti bankası. Cebeci Şubesi.,,,,Open Access,,,,,Garanti Bankası tarihi kitabı için Murat Koraltürk tarafından temin edilen albüm. 2/2005,,,SALT Research,,Albüm - Album,"35,3-24,3 cm",10,,,,HILALA,,11.09.2007,,11.09.2007,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13055
123456789/13056,"City, Society, and Economy / Institutions / Garanti Bank / Real Estate / Photographs",GIMH008,Garanti bankası. Cenaze fotoğrafları albümü.,,,,Open Access,,,,,Garanti Bankası tarihi kitabı için Murat Koraltürk tarafından temin edilen albüm. 2/2005,,,SALT Research,,Albüm - Album,"30,8-21,3 cm",19,,,,HILALA,,11.09.2007,,11.09.2007,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13056
123456789/13057,"City, Society, and Economy / Institutions / Garanti Bank / Real Estate / Photographs",GIMH009,Bir Garanti Bankası toplantısı fotoğraf albümü.,,,,Open Access,,,,,Garanti Bankası tarihi kitabı için Murat Koraltürk tarafından temin edilen albüm. 2/2005,,,SALT Research,,Albüm - Album,"35,8-23,8 cm",20,,,,HILALA,,11.09.2007,,11.09.2007,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13057
123456789/13058,"City, Society, and Economy / Institutions / Garanti Bank / Real Estate / Photographs",GIMH010,Garanti Bankası. Güvenevler Şubesi açılışı.,,,,Open Access,,,,,Garanti Bankası tarihi kitabı için Murat Koraltürk tarafından temin edilen albüm. 2/2005,,1967-06-08,SALT Research,,Albüm - Album,"30,3-21,3 cm",28,,,,HILALA,,11.09.2007,,11.09.2007,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13058
