handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/93693,"City, Society, and Economy / Institutions / Ottoman Budgets",AOB024,Hazine-i Amire'nin hicri 1103 senesine ait icmal muhasebesi (büdçe),,,,Open Access,,,,,,,1691; 1692,,Osmanlı Türkçesi - Ottoman Turkish,,,,,,,HILALA,,25.03.2009,,25.03.2009,,,,,,,https://archives.saltresearch.org/handle/123456789/93693
123456789/93694,"City, Society, and Economy / Institutions / Ottoman Budgets",AOB025,Hazine kalemlerinden muhasebe-i evvelin hicri 1110 tarihli gelir ve gider rakamları,,,,Open Access,,,,,,,1698; 1699,,Osmanlı Türkçesi - Ottoman Turkish,,,,,,,HILALA,,25.03.2009,,25.03.2009,,,,,,,https://archives.saltresearch.org/handle/123456789/93694
123456789/93695,"City, Society, and Economy / Institutions / Ottoman Budgets",AOB037,Hazine-i Amire’nin gelir ve gider kayıtlarını gösterir bir icmal defteri. [Hicri 1122],,,,Open Access,,,,,,,1710; 1711,,Osmanlı Türkçesi - Ottoman Turkish,,,,,,,HILALA,,25.03.2009,,25.03.2009,,,,,,,https://archives.saltresearch.org/handle/123456789/93695
123456789/93696,"City, Society, and Economy / Institutions / Ottoman Budgets",AOB049,Veziriazam Serdar Halil Paşa ve Defterdar Vezir Ebubekir Paşa’nın Şark Seferi’nde varidat ve masarif muhasebe icmali [Hicri 1036],,,,Open Access,,,,,,,1626; 1627,,Osmanlı Türkçesi - Ottoman Turkish,,,,,,,HILALA,,25.03.2009,,25.03.2009,,,,,,,https://archives.saltresearch.org/handle/123456789/93696
123456789/97331,"City, Society, and Economy / Institutions / Ottoman Budgets",AOB026,Devlet-i Aliye'nin hicri 1203 tarihli gelir ve gider kayıtları,,,,Open Access,,,,,,,1788; 1789,,Osmanlı Türkçesi - Ottoman Turkish,,,,,,,HILALA,,25.03.2009,,25.03.2009,,,,,,,https://archives.saltresearch.org/handle/123456789/97331
123456789/100299,"City, Society, and Economy / Institutions / Ottoman Budgets",AOB008,II. Mustafa dönemine ait 1701-02 (hicri 1113) tarihli bütçe,,,,Local Access,Hazine-i Amire'nin kalem defterleri gereğince 1701-02 yılının gelir ve gider özeti,,,"Başbakanlık Osmanlı Arşivi, Maliyeden Müdevver Defterler Fonu, no:22249 (MAD 22249)",,,1701; 1702,Başbakanlık Osmanlı Arşivi,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,Handwritten,8,,,,HILALA,,25.03.2009,,25.03.2009,,,,,,Courtesy of,https://archives.saltresearch.org/handle/123456789/100299
123456789/101302,"City, Society, and Economy / Institutions / Ottoman Budgets",AOB014,Cevdet Maliye Fonu’nda bulunan hicri 1108 tarihli bir muhasebe icmal (bütçe) defteri,,,,Local Access,,,,,,,1696; 1697,Başbakanlık Osmanlı Arşivi,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,Handwritten,14,,,,HILALA,,25.03.2009,,25.03.2009,,,,,,Courtesy of,https://archives.saltresearch.org/handle/123456789/101302
123456789/101303,"City, Society, and Economy / Institutions / Ottoman Budgets",AOB032,"Baş Muhasebe’ye tabi bazı aklamın Rumeli, Anadolu’nun bazı eyalet ve livalarıyla bazı mahallerdeki çeşitli mukataat ve maktuatın bedelini, yekunlarını, ocakların masraflarıyla yapılan mahsubatını ve daha bazı malumatı ihtiva eden muhasebenin irad defteri. [Hicri 1118]",,,,Open Access,,,,,,,1706; 1707,,Osmanlı Türkçesi - Ottoman Turkish,,,,,,,HILALA,,25.03.2009,,25.03.2009,,,,,,,https://archives.saltresearch.org/handle/123456789/101303
123456789/101304,"City, Society, and Economy / Institutions / Ottoman Budgets",AOB042,Müsvedde not defteri. [Hicri 1171],,,,Open Access,,,,,,,1757; 1758,,Osmanlı Türkçesi - Ottoman Turkish,,,,,,,HILALA,,25.03.2009,,25.03.2009,,,,,,,https://archives.saltresearch.org/handle/123456789/101304
123456789/102332,"City, Society, and Economy / Institutions / Ottoman Budgets",AOB002,III. Murad dönemine ait 1582-83 (hicri 990) tarihli bütçe,,,,Local Access,"Rumeli, Anadolu, Mısır, Halep, Şam, Erzurum, Karaman, Boğdan ve Tameşar Eyaletleri’nden elde edilen düzenli ve düzensiz hazine gelir ve giderlerinin Defterdar İbrahim, Muhyiddin ve Mahmud Çelebi Efendilerce hazırlanan bir yıllık muhasebesi",,,"Başbakanlık Osmanlı Arşivi, Maliyeden Müdevver Defterler Fonu, no:893",,,1582; 1583,Başbakanlık Osmanlı Arşivi,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,Handwritten,16,,,,HILALA,,25.03.2009,,25.03.2009,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/102332
